,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
199,-0.787108260243917,-0.9561485000655291,-1.0,-0.7871082602439172,-1.2095649970909825,0.6999917405768828,1.3277428177940103,-2.1690377747067595,-1.3798624085892628,-2.0681348306865046,-0.9429437236663949,-0.6022586325109478,1.687964514246162,-0.9767517692138789,1.3202743403320958,-2.1175498336367804,0.8405058195380031,-1.8382036648265179
200,-0.8085770369922682,-0.9078517978365066,-0.4285714285714286,-0.8085770369922686,-0.25374914309221214,0.6999917405768828,-0.00019566618957993632,0.05726993657706171,-0.21215377284578235,0.07633475038298206,-0.6891694965558306,0.3731843772121468,-0.7191614679188926,-0.9811442525224219,-0.8252672458140843,0.15944989315604277,0.46657836645634077,0.3724443675206211
201,-0.5615716232235904,-0.7055884346788628,0.1428571428571428,-0.5615716232235894,0.4182932324396463,-1.4283615246906665,0.34116192680164825,-0.15340547653100825,0.35068449119441825,-0.05834993865911477,-0.3891446285095844,0.31218835731190153,-0.9568889249173961,-0.9028381994224829,0.24750354725900575,-0.10486416289646588,-1.0291314458703085,-0.1256083622430285
202,-0.8640196335853951,-0.8471667139989701,0.1428571428571428,-0.8640196335853954,-0.2142240934274587,0.6999917405768828,-0.47821723795143234,-0.17938667571841277,-0.21165407244950044,-0.15306925188849207,-0.6743027489857846,0.3044693768556568,-0.8095634756760439,-0.9903621814588882,0.24750354725900575,-0.11621810269983074,-0.2812765397069839,0.020111659301134063
203,-0.6367727045690961,-0.9729293274783465,-1.0,-0.6367727045690952,-1.6658084258319223,0.6999917405768828,1.0952326415227491,-0.8203280285657091,-1.5866917841621457,-1.1867021377454543,-0.992472943073385,0.09706326678467181,1.239538371045726,-0.9331187172487565,1.3202743403320958,-1.2393730111748413,1.96228817878299,-1.5815273398002108
204,-0.36431179772281963,-0.6668739793225678,1.0,-0.3643117977228193,-0.09430310222009276,0.6999917405768828,0.2552934091670078,-0.13972178089797566,-0.09998830942027143,-0.058050796173501416,-0.6270710484296272,0.3162356391097618,-0.8490203949809944,-0.7966189367704168,-0.28888184927753924,0.0008792961711148033,0.09265091337467843,0.23649875119949162
205,-0.8728006574184092,-0.9540448857322781,0.1428571428571428,-0.8728006574184095,-0.6763234417653998,0.6999917405768828,0.2915758814069967,-0.4682684179089319,-0.6617196051886228,-0.5578001837756195,-0.8264105241454638,0.21535865395429532,-0.1610469648008437,-0.9915410103293248,0.24750354725900575,-0.5580162734521528,-1.4030588989519708,-0.5751814523519821
206,-0.5190024125597006,-0.7425894891044614,-1.0,-0.5190024125597004,-0.05704989593503145,0.6999917405768828,-1.1975172501092104,-0.4038937293828051,-0.10549486492682529,-0.306855507285311,-0.6117478244564762,0.23577034983428447,-0.7641280165986812,-0.8831982358741057,1.3202743403320958,-0.2926297885113043,1.5883607257013277,-0.11841664271711061
207,-0.8559006891833552,-0.9247615325132831,0.1428571428571428,-0.855900689183355,-0.11750221841440438,0.6999917405768828,0.08416108176839428,-0.28196188639820835,-0.14115307802644075,-0.28562815596243973,-0.6364575778583939,0.27353939995145904,-0.744877157587453,-0.9892038401472133,0.24750354725900575,-0.31108392424606657,1.2144332726196654,-0.3453788468220943
208,-0.6069149929845487,-0.8556630293509063,1.0,-0.6069149929845477,-0.644596761654425,0.6999917405768828,1.9938285373331384,-0.456882015055972,-0.632047202754736,-0.763919625362992,-0.8174847919306725,0.21899378777460954,0.46352868951980186,-0.9217710424204428,-0.28888184927753924,-0.9313478474325542,-0.2812765397069839,-1.5699048088249392
209,-0.7962990327968356,-0.847415206427291,0.7142857142857142,-0.7962990327968357,0.6772362290832498,-1.4283615246906665,0.9667322190061219,0.19960948999657557,0.6306706785596387,0.2948254986306885,-0.2467482624227748,0.41291113786193523,-0.7940890295881948,-0.9786884384754467,-1.3616526423506292,0.25546682991698755,0.09265091337467843,0.2002398937756754
210,-0.9372199461163276,-0.960206406544242,1.0,-0.9372199461163276,0.23638172044413674,-1.4283615246906665,0.24380395962434492,0.4937379746833098,0.284121111892699,0.2364060487157344,-0.48026667983247273,0.491665482350921,-0.7331788389318041,-0.9978385921924845,-0.28888184927753924,0.08453872715212812,-0.6552039927886463,-0.6130556691959943
211,-0.19902949129593728,-0.7555804126422305,0.1428571428571428,-0.1990294912959376,-0.8587550344830228,0.6999917405768828,1.971151992183145,-0.21704220226150026,-0.786298739985005,-0.4707733980957502,-0.8733919390594841,0.32113933094935976,0.01700594126756141,-0.6777495975414524,0.24750354725900575,-0.5076954231779537,1.2144332726196654,-0.8009651147141008
212,-0.3835046166779482,-0.7527916607389525,-0.7142857142857143,-0.3835046166779488,-0.5244916957791201,0.6999917405768828,-1.3108999758591755,-0.41923333096902804,-0.520511994324336,-0.4798737223208508,-0.7816685305859767,0.23093711069221046,-0.3351966905214234,-0.8086573385283293,0.7838889437955507,-0.48308530157393226,1.2144332726196654,-0.4898810334657971
213,-0.14704260458889207,-0.29218223214752226,-0.4285714285714286,-0.14704260458889162,0.9765028122196882,-1.4283615246906665,1.3885159587959917,1.026415618067697,1.015143109741518,1.2605882732425198,-0.06360984858387908,0.6246349801626281,0.7671528003475818,-0.6347308849397688,-0.8252672458140843,1.4090803499687234,-0.6552039927886463,1.8333240640490094
214,-0.7027947622179951,-0.9855824538166502,-1.0,-0.7027947622179941,-1.7566722644633044,0.6999917405768828,0.7133596211968665,-1.4275026992368822,-1.7551995987020579,-1.3157890335156326,-0.9968116234983424,-0.14433109788716447,1.1063106508121787,-0.955055560727919,1.3202743403320958,-1.1019569332537942,0.46657836645634077,-0.2498217904312851
215,-0.28873590081494194,-0.7490545943177588,0.1428571428571428,-0.28873590081494094,-0.6924025738676125,0.6999917405768828,0.04394800836907309,-1.053729126823704,-0.7610300922661379,-0.7555542846802009,-0.8308486632034656,0.0110765394998944,0.10319056742633644,-0.7456449657970178,0.24750354725900575,-0.5692398677501563,0.8405058195380031,0.3202479423262044
216,-0.9273718382792326,-0.9518806872086091,-0.1428571428571429,-0.9273718382792325,0.34236213748994065,-1.4283615246906665,0.8064846332795048,-0.4328792947942753,0.24300296484048942,-0.16033805383819147,-0.4280740144619961,0.22662156919049492,-0.6841125898288157,-0.997143736901412,-1.8980380388871743,-0.10843328586409444,-1.7769863520336333,0.3209756382507366
217,-0.2386663642820387,-0.9213997738235307,-1.0,-0.23866636428203902,-1.564903351934119,0.6999917405768828,1.7165699786325568,0.10233636815411357,-1.363452453335466,-0.373230941837139,-0.9855040499068238,0.3858850893522785,0.6083898104361334,-0.7087384993179549,1.3202743403320958,-0.3620932462956035,1.2144332726196654,-0.7751669734274106
218,-0.7551340447457967,-0.8507287176428132,0.1428571428571428,-0.7551340447457963,0.19563847990263386,-1.4283615246906665,-1.616579804481081,-0.35700807351063635,0.12446444931449906,-0.28110106161345677,-0.49966725329761297,0.25042787234847674,-0.7876823082981438,-0.9693581050310335,0.24750354725900575,-0.32980764259087564,-0.6552039927886463,-0.34246048302312826
219,-0.7868058236395485,-0.9102684946967429,-1.0,-0.7868058236395485,-0.4625227649798316,0.6999917405768828,-0.8298548647439906,-0.41539802859377356,-0.46523109535190105,-0.4529167441977872,-0.7619348477477843,0.2321473170956796,-0.40882801479548725,-0.9766866089623999,1.3202743403320958,-0.45183449133662834,-0.2812765397069839,-0.42787493572306684
220,-0.8180713269789146,-0.9221289763041208,0.1428571428571428,-0.8180713269789144,-0.4397188177549263,0.6999917405768828,-1.623836298929079,0.33629090258540106,-0.3358166437155484,0.29728019405978506,-0.7544581845542395,0.4500384254491603,-0.3833971972033544,-0.9829402357120322,0.24750354725900575,0.42869802464724505,0.09265091337467843,0.6725424816480441
221,-0.3807004184286481,-0.7016808313403307,1.0,-0.38070041842864777,-0.24239011563351465,0.6999917405768828,-0.2532659100635018,-0.45416000598791106,-0.27647202476670313,-0.35809721212580714,-0.6849325310887229,0.2198611976383904,-0.6282307180050567,-0.8069213562137781,-0.28888184927753924,-0.3128871421891666,0.46657836645634077,-0.05259830973733914
222,-0.8556676906862749,-0.847016995490703,-0.4285714285714286,-0.8556676906862749,1.7446637413108945,-1.4283615246906665,2.0515781389817875,2.042868109820107,1.8412552330720888,2.149837979656117,0.4976078714417602,0.8521390578516619,1.7600652784455026,-0.9891696279062412,-0.8252672458140843,2.2187041468062065,-0.2812765397069839,2.1745968988336726
223,-0.8288677451723374,-0.9780145312854986,0.1428571428571428,-0.8288677451723376,-1.4797625193054011,0.6999917405768828,1.3247192784406778,-1.882364156199109,-1.576792455475634,-2.0201205074332544,-0.9778633110195074,-0.38383723249468515,1.948445244918232,-0.9848733374064612,0.24750354725900575,-2.136024313553558,0.8405058195380031,-2.2798787673398557
224,-0.8470256469312822,-0.9541889254659439,-0.4285714285714286,-0.8470256469312821,-0.8877515032254044,0.6999917405768828,0.603000434800234,-0.86964231703114,-0.9067766246745936,-0.7680618892499134,-0.8801779617584512,0.07946359750480658,0.09903426718026177,-0.9878624450786686,-0.8252672458140843,-0.6519677442575091,0.46657836645634077,-0.14286880057060708
225,-0.9201767698491566,-0.9992647784412473,1.0,-0.9201767698491565,-0.13781363068217398,0.6999917405768828,1.8870975981605047,-1.0406690359939326,-1.819494297403764,-1.280240877007195,-0.9998798439266501,0.01607919713708239,1.287761162816537,-0.9965749471257433,-0.28888184927753924,-1.228208827027497,0.8405058195380031,-1.1575399781623175
226,0.15621995394119392,-0.2955718693484837,0.1428571428571428,0.15621995394119792,0.20610175565212496,-1.4283615246906665,-0.03405930694690258,-2.238921354943,-0.13987889122331418,-1.6220284150489226,-0.49472020459120736,-0.6768328269605406,0.8272062703301968,-0.3300817185740649,0.24750354725900575,-1.6110643488306051,0.46657836645634077,-0.7128682419198987
227,-0.8453516617144097,-0.8196761276368192,-0.4285714285714286,-0.8453516617144097,2.115202595528232,-1.4283615246906665,0.22808155498701627,1.4777896820763623,2.0863212988465163,1.7952800696093918,0.8152199083609688,0.7293493129773072,1.656713464742093,-0.9876006325425699,-0.8252672458140843,1.8369842769058684,-1.0291314458703085,1.993139146723798
228,0.04515014827761332,-0.35545034595699865,-0.7142857142857143,0.0451501482776131,-0.13781363068217398,-1.4283615246906665,-0.09150655466021831,-0.5378411703756851,0.13015168437147234,-0.15067152616562443,-0.48244370185173535,0.19290786081820044,-0.3362599557795005,-0.45230008406359423,0.7838889437955507,-0.007944036254051339,0.09265091337467843,0.7707101124718352
229,-0.550845423085587,-0.4987347364635777,-0.7142857142857143,-0.5508454230855868,1.9703128152207072,-1.4283615246906665,0.09111522228105871,1.1828089024972572,1.9154896136660142,1.505806912305905,0.6873919342530492,0.6616615859549653,1.2786183472709247,-0.8980597553323334,0.7838889437955507,1.5299904228779255,1.2144332726196654,1.6903461685614487
230,-0.9038419879674582,-0.9323078874657994,-0.1428571428571429,-0.903841987967458,0.49782740905964806,-1.4283615246906665,0.18605435797569583,0.7435015334939256,0.55130719157392,0.5773756054106107,-0.3469936510849908,0.555423901403179,-0.7864353560320794,-0.9950920492013966,-1.8980380388871743,0.48129873190631983,-1.0291314458703085,-0.030623174155356092
231,-0.4792931505719066,-0.7448648596600895,1.0,-0.47929315057190713,-0.2143616455126046,0.6999917405768828,-1.1412794181372279,-0.31178774376526025,-0.23102335216449355,-0.3343936633622206,-0.6743550892925445,0.26440448309257847,-0.6447918818911097,-0.8632491485955035,-0.28888184927753924,-0.35805379345838745,0.09265091337467843,-0.3999248482824897
232,-0.920916809682163,-0.9727179078714469,-0.7142857142857143,-0.920916809682163,-0.7420476489449254,0.6999917405768828,0.04394800836907309,-0.5241003494110912,-0.7278757146800632,-0.37554593185718055,-0.8441889651531594,0.1973751716997978,-0.09424815688112191,-0.996635830465793,0.7838889437955507,-0.19377243354549983,1.2144332726196654,0.47308074663574073
233,-0.9606195480228684,-0.9890476252570355,-0.4285714285714286,-0.9606195480228683,-0.990546420153258,0.6999917405768828,1.163262276972728,-0.5192583310098438,-0.9466153724082117,-0.9186142216015545,-0.902729215613015,0.19894542291821526,0.8522719588502344,-0.9991018033023329,-0.8252672458140843,-1.0900217680299977,-0.6552039927886463,-1.8105830342067417
234,-0.9152840145497316,-0.9650700900497855,0.7142857142857142,-0.9152840145497314,-0.5092238861979631,0.6999917405768828,-0.5677140028100713,0.6305667682773317,-0.35441460990825036,0.27793608470000025,-0.776885826931861,0.5269231117057185,-0.504228900963786,-0.9961586806698158,-1.3616526423506292,0.2440935434309391,0.09265091337467843,-0.2553941780041937
235,-0.8101194328206431,-0.9976788472116528,1.0,-0.810119432820643,-1.883040591957117,0.6999917405768828,0.5618802995949136,-1.5709081588669265,-1.8876401453627982,-1.6888170601903822,-0.9997944822959447,-0.21199684015963371,1.591463288832694,-0.9814421328524572,-0.28888184927753924,-1.6445061456899008,-0.6552039927886463,-1.4071106483011913
236,-0.5980914130975898,-0.6800046814118015,-0.4285714285714286,-0.5980914130975896,0.8525068691693577,-1.4283615246906665,0.6078380977655659,0.7659056167932564,0.8677734839015421,0.8853261141786779,-0.1419056369197994,0.5610162641528182,-0.019858982845722867,-0.9182474354969019,-0.8252672458140843,0.9282220659331945,-0.2812765397069839,1.0200848339963222
237,-0.8016645916523953,-0.9997206328956265,-0.7142857142857143,-0.8016645916523949,-1.9206198243760182,0.6999917405768828,1.9620813741231482,-2.3617081286126096,-2.035788081344862,-2.4198770663414835,-0.9999967393630668,-0.8955896348006706,2.433111898071419,-0.9797801311872256,0.7838889437955507,-2.4662861096060325,0.8405058195380031,-0.06087027244842735
238,-0.4241249424153448,-0.6700631118807145,1.0,-0.4241249424153455,0.07601868248804632,0.6999917405768828,-0.7228215716360236,0.10862410785450932,0.08652224650642702,0.07343799620893579,-0.5544941209267877,0.3876479069041443,-1.1979220937272244,-0.8329247218019991,-0.28888184927753924,0.052736491974610666,0.46657836645634077,-0.05568352916450104
239,-0.5696931539257061,-0.9179060909398216,-0.4285714285714286,-0.569693153925706,-1.2598820634696637,0.6999917405768828,1.661239208466574,-2.149496600882607,-1.4214554571161235,-1.9256144242006712,-0.9506762683788657,-0.5837597611772825,1.3990992604146728,-0.90637998044108,-0.8252672458140843,-1.8686355568034239,-1.0291314458703085,-1.211481382378654
240,-0.4427029010949517,-0.7944999714346022,-0.7142857142857143,-0.4427029010949515,-0.6375564262069182,0.6999917405768828,-1.249824480921861,-0.6811914841122338,-0.6584390421053923,-0.5177583058591039,-0.8154737841217881,0.14526896716741544,-0.17629991756994304,-0.8434753530875477,0.7838889437955507,-0.3764278861419444,-0.6552039927886463,0.2234442971462214
241,-0.5395254494338539,-0.7660245023503325,-1.0,-0.5395254494338546,-0.15175790985857535,0.6999917405768828,-0.06489940835089317,-0.35400286215435706,-0.18187645336335345,-0.2682536169859358,-0.6500989221820772,0.25136153935791694,-0.7526397527805706,-0.8928923905916514,1.3202743403320958,-0.23252484110616697,1.96228817878299,-0.02062331476629409
242,-0.7881717655092412,-0.8845501824349902,0.1428571428571428,-0.7881717655092415,-0.031157822327424495,0.6999917405768828,0.04394800836907309,-0.64851112715769,-0.11819143257005951,-0.531042464111965,-0.6009160116320171,0.15630141623909255,-0.505208967033844,-0.9769801783071909,0.24750354725900575,-0.5516897069641764,0.46657836645634077,-0.4121734769953194
243,-0.8601351468458602,-0.8987506113243846,-0.1428571428571429,-0.8601351468458602,0.5802401538770013,-1.4283615246906665,0.8176717288868345,-0.40609871048026713,0.45696081468703503,-0.16589046293929408,-0.3018336832696735,0.2350767580460078,-0.6904244367773424,-0.9898161753846644,-1.8980380388871743,-0.18566287842610832,-0.6552039927886463,0.027640315264853475
244,-0.29257428238945704,-0.6857654429685811,0.1428571428571428,-0.2925742823894566,-0.37295201741883927,0.6999917405768828,-1.548247815095769,-0.50386287797988,-0.3989938032502562,-0.41368947686901403,-0.7319028497543003,0.20392457053825486,-0.5069435744311772,-0.7483711103364984,0.24750354725900575,-0.3531292253405877,0.09265091337467843,-0.05122958621867383
245,-0.0897969276431857,-0.2870873297479627,-1.0,-0.08979692764318692,0.8138859238875679,-1.4283615246906665,1.4595691335993028,2.63116482857732,1.1048303461304914,2.180314072069128,-0.16559432962659482,0.9718883916335994,1.1566833294639947,-0.5842435975399187,1.3202743403320958,2.1448692592095724,0.8405058195380031,1.2547948974129843
246,-0.6886484031987272,-0.7304241620648946,1.0,-0.688648403198728,1.091734999067718,-1.4283615246906665,0.33995251106031515,1.0884735023460035,-0.1465806505057391,0.8982942771185577,0.012216142012813513,0.63942714215859,-0.14930361076692203,-0.9507210178019339,-0.28888184927753924,0.7160391117652994,-1.0291314458703085,-0.08960042772238876
247,-0.8657562073335083,-0.9580813538809428,-1.0,-0.8657562073335078,-0.8450665604615005,0.6999917405768828,0.19512497603569312,0.21020367997674133,-0.7120998750644977,0.10110826037573717,-0.8701234928846172,0.4158235561422501,-0.15589769007397664,-0.9906014096909785,1.3202743403320958,0.24665683033528907,1.5883607257013277,0.4840065008458089
248,-0.6802867227618318,-0.8471667139989701,1.0,-0.6802867227618326,0.4122547365503218,-1.4283615246906665,0.8324870717181636,0.8482040149785596,0.4909610542907836,0.8079212693912773,-0.3922874359671191,0.581389879483071,-0.36157250123864565,-0.9992333767413221,-0.28888184927753924,0.843604987876647,0.09265091337467843,0.7642314120312734
249,-0.7953779130878069,-0.8869959853442786,0.1428571428571428,-0.7953779130878066,-0.006530636075662597,0.6999917405768828,0.18061198713969784,-0.31441097113793703,-0.04787390543928423,-0.14715723880241788,-0.590475074157701,0.2635979075017727,-0.7607370132883741,-0.9784981381705947,0.24750354725900575,-0.0754267028335532,0.8405058195380031,0.2944421373254999
250,-0.8290450708788543,-0.9954220140627527,0.1428571428571428,-0.8290450708788538,-1.8325335495783077,0.6999917405768828,1.7283617821105537,-2.2636841317064875,-1.9437508695257812,-2.3353498065102323,-0.9990281539447801,-0.7077090654097011,2.323977995300022,-0.9849041176403255,0.24750354725900575,-2.3934415402834133,0.8405058195380031,-2.273850406543569
251,-0.6293167814525609,-0.872652553602745,-0.4285714285714286,-0.6293167814525598,-0.7273957106429431,0.6999917405768828,0.1195364922023831,0.1948336650486889,-0.6104218625269459,0.1417847603960384,-0.840308778659273,0.4115962719109567,-0.19438937529796713,-0.9303682880762099,-0.8252672458140843,-0.10869067763259599,0.09265091337467843,0.6229306492464589
252,-0.49410305035228497,-0.8268047106293219,1.0,-0.49410305035228486,-0.7301249608178862,0.6999917405768828,0.08869639079839278,0.13799774305207796,-0.6210945252292878,0.0990554577610251,-0.8410351666363207,0.3958536564859845,-0.2010469552188014,-0.8708731405554855,-0.28888184927753924,0.2585118200497516,0.8405058195380031,0.6040082947785047
253,-0.5454623791660673,-0.7266078027919607,-0.4285714285714286,-0.5454623791660673,0.1740820362452688,0.6999917405768828,-0.24238116839150528,-0.07523090181863662,0.14639181597963535,-0.05012213485291058,-0.5097824470881129,0.3351458575057955,-1.092368352379012,-0.8956184228615698,-0.8252672458140843,-0.08082297871035445,-2.1509138051152954,-0.13427224248893924
254,-0.5386954760643876,-0.7159794267862505,0.4285714285714286,-0.5386954760643883,0.2238349559755139,-1.4283615246906665,-0.5359668396000812,0.2865149204860494,0.24291629202332884,-0.11662115085354906,-0.48628035206917675,0.4366282724139725,-0.03589038196787541,-0.8925084960259638,-2.434423435423719,0.695495841023976,0.09265091337467843,1.3031770434848162
255,-0.7434011536489498,-0.876014874624446,-0.4285714285714286,-0.7434011536489493,-0.24372783842856888,0.6999917405768828,-1.6812835466423948,-0.29701735899503945,-0.25480871842774866,-0.25452245473617646,-0.685432997381248,0.2689364693240712,-0.7248328643862524,-0.9663893908532825,-0.8252672458140843,-0.2204563346236638,-0.2812765397069839,-0.05939286321251669
256,-0.32369532293223924,-0.5050924612930436,1.0,-0.3236953229322389,0.6321916813041771,-1.4283615246906665,0.7051960649428692,0.6928538211020714,0.6625982859511318,1.0354104712058942,-0.27258978742447015,0.32113933094935976,0.8211024712202031,-0.7699319738100117,-0.28888184927753924,1.2800778357468992,-0.2812765397069839,2.0960860443860123
257,-0.2532637664204469,-0.5108257233483073,-0.1428571428571429,-0.25326376642044646,0.36462466923911213,-1.4283615246906665,-0.09634421762555016,-0.09513631731180815,0.31176189512312114,0.03066030026918665,-0.4167929556517308,0.32933771694878766,-0.9898601895154678,-0.7197564135200047,-1.8980380388871743,0.02948762081612789,-0.2812765397069839,0.14320969008987505
258,-0.8238588486667846,-0.9829112007147538,1.0,-0.8238588486667843,-1.5887930612319063,0.6999917405768828,2.050973431111121,-2.255346354492908,-1.7272971289567576,-2.172366450347077,-0.9873584624017115,-0.6969673486084876,1.894997627924554,-0.9839909432419459,-0.28888184927753924,-2.1672643043485085,-0.6552039927886463,-1.751036647654233
259,-0.9144651180334356,-0.9521853932964297,-1.0,-0.9144651180334359,-0.005237773405251067,0.6999917405768828,0.2970182522429952,0.22643567099223452,0.03189339441420258,0.13170660985183727,-0.5899232276666668,0.42027430380483377,-1.1314521988130166,-0.9960866790250297,1.3202743403320958,0.10587164534145742,0.46657836645634077,-0.08572566317114018
260,-0.9208240352769814,-0.9610764269026081,-0.4285714285714286,-0.9208240352769813,-0.2393222491892155,0.6999917405768828,-1.0073366247846025,-0.370198077858437,-0.2615568935631383,-0.3792580941923668,-0.6837832845241876,0.24632172985008904,-0.5948549095331384,-0.9966282278153814,-0.8252672458140843,-0.39791601326718506,-0.2812765397069839,-0.40629762262949237
261,0.06667566484545473,0.10352209691247727,-0.4285714285714286,0.06667566484545961,1.6939414454073694,-1.4283615246906665,1.276947356658026,-1.289307964087804,1.3120483051791179,-0.2211857657147139,0.456505539536598,-0.08381350696081002,1.2040688313423502,-0.4295747494794976,-0.8252672458140843,-0.028970036824560844,-0.6552039927886463,1.587911976872904
262,0.9705937444634147,1.192690037412988,1.0,0.9705937444634132,1.9703395308620495,-1.4283615246906665,1.2548755193786996,0.8116035164724896,1.8615492076276978,1.1227270276270005,-0.6445774939068692,0.5723616251859218,0.8493587470878212,0.9417086627081945,-0.28888184927753924,1.0706501876198151,-0.2812765397069839,1.0808487907110045
263,-0.40448460758412574,-0.46299484546835057,1.0,-0.4044846075841245,1.2252492584726087,-1.4283615246906665,0.9289379770894669,1.4011085449308935,1.2892763916418575,1.6063020845304306,0.1037635813246991,0.712010332696754,1.1786557338148842,-0.8213965946384264,-0.28888184927753924,1.7463901489099187,0.46657836645634077,2.0674108444955106
264,-0.23669407162042122,-0.6752104907939863,-0.4285714285714286,-0.23669407162042166,-0.4380360239018005,0.6999917405768828,0.39498092729096496,-1.830072134009888,-0.6492657211272155,-1.5739143542198148,-0.7539018719250388,-0.35182169594371104,0.832233519127599,-0.7072335504089602,-0.8252672458140843,-1.6159476018115289,-0.6552039927886463,-1.2320391246022826
265,-0.6386634136487623,-0.7050680595650864,1.0,-0.638663413648763,0.9210522024980735,-1.4283615246906665,-0.2568941572875008,0.8604962062267864,-0.1465806505057391,0.6892706183871116,-0.09904594536488609,0.5844104956118967,-0.3937667570107302,-0.9338073755752543,-0.28888184927753924,0.517375457947212,-1.7769863520336333,-0.21085353170972854
266,-0.5643726515554626,-0.7526085909945213,-0.1428571428571429,-0.5643726515554626,0.05653584502075391,0.6999917405768828,0.0660198456484,0.38488655747018263,0.10947906430173332,0.19070909485662063,-0.6445774939068692,0.46301243486906096,-0.9774593443040571,-0.9040671501070225,-1.8980380388871743,0.10582855776937014,-0.6552039927886463,-0.3482683534651994
267,-0.44641078262149947,-0.761558582464869,-1.0,-0.44641078262149836,-0.42106270254513073,0.6999917405768828,-1.5573184331557663,-0.052730672760782055,-0.37589588344244435,-0.15215935567931232,-0.7482554882233796,0.3416809759648989,-0.28902865900356384,-0.8455399105477677,1.3202743403320958,-0.14056132690802847,1.96228817878299,-0.19849437909715353
268,-0.7102290072493832,-0.6626078833681319,0.1428571428571428,-0.7102290072493822,2.130399263639204,-1.4283615246906665,1.6978240346418967,2.463199265723795,2.2429950860519003,2.285475893271876,0.8288974573260257,0.938451200810976,1.6814495032298677,-0.9572534931242924,0.24750354725900575,2.133242249772426,0.09265091337467843,1.2092448018163655
269,-0.2661232788158523,-0.7332873568829281,-0.4285714285714286,-0.26612327881585196,-0.6552033451914331,0.6999917405768828,-1.2997128802518454,0.3745280773346828,-0.5205473576373683,0.32328004953176337,-0.8204936622473032,0.4602565722703198,-0.10729049165824305,-0.7292865923889282,-0.8252672458140843,0.4999897224683799,-0.2812765397069839,0.8433919806552402
270,-0.6195040817669464,-0.8528080451660661,-0.4285714285714286,-0.6195040817669453,-0.5762184193212725,0.6999917405768828,-1.478706409969124,-0.5053550951829007,-0.5787106326577143,-0.5417840816524293,-0.7974869670549731,0.2034428601572842,-0.26504045566859785,-0.9266639968614326,-0.8252672458140843,-0.5311690112851297,-2.1509138051152954,-0.4683298413797983
271,-0.5679434241643111,-0.7128295199552588,0.4285714285714286,-0.56794342416431,0.394225810799634,-1.4283615246906665,0.801646970314173,0.130652798449065,0.3707260862668989,0.025969078109617922,-0.4016225782493992,0.39380630267422756,-0.7712923746787431,-0.905622484673592,-2.434423435423719,-0.11270205398933346,-1.7769863520336333,-0.5878067050675726
272,-0.6867279166482593,-0.755801476298837,0.4285714285714286,-0.6867279166482592,0.7910145926250556,-1.4283615246906665,-0.07397002641089044,-0.7039965167162265,0.5997839824929332,-0.16477601473673506,-0.17946645930701532,0.13750720231298863,-0.08220000662969702,-0.9501171865205562,-2.434423435423719,-0.06197258524820832,-0.6552039927886463,0.7729909305466081
273,-0.8046587297457237,-0.8723966748846328,1.0,-0.8046587297457238,0.3434442929594296,-1.4283615246906665,0.5972557100289024,0.8776798863501778,0.4344811854906391,0.9761592696083445,-0.4275282030165143,0.5886235249983054,0.25973128198080375,-0.9803768507996001,-0.28888184927753924,1.1358916005810953,0.8405058195380031,1.4919492741455127
274,-0.44930830574729475,-0.7276225804823041,1.0,-0.6802867227618326,-0.19787817245209893,0.6999917405768828,0.04394800836907309,-0.39362469299258274,-0.2283642249034077,-0.28751434446441837,-0.6680529722172768,0.23899545180254878,-0.6913266355305618,-0.8471437181314773,-0.28888184927753924,-0.2336247709013734,-0.2812765397069839,0.04865620635349544
275,-0.24613004761154622,-0.6650114245488484,0.1428571428571428,-0.24613004761154578,-0.3721490116916672,0.6999917405768828,0.0010137495517531592,-0.49288065643365786,-0.39668814640538475,-0.3804549948790823,-0.731625545527486,0.20746391242888307,-0.5077984444672886,-0.7143985230839865,0.24750354725900575,-0.3014746085399884,0.46657836645634077,0.06554013753091789
276,-0.3728087646219733,-0.7763904780161057,1.0,-0.372808764621974,-0.679828468075419,0.6999917405768828,0.3459995897669798,0.29716016645457993,-0.553540602133427,0.19787325979304657,-0.8273828750451736,0.43950667276901156,-0.2819064445893398,-0.8019938311022876,-0.28888184927753924,0.3301188186982053,0.8405058195380031,0.5289601559252077
277,-0.28944628262503513,-0.7661421176425198,0.1428571428571428,-0.2894462826250357,-0.7752476509068942,0.6999917405768828,0.11560589104305127,-0.6726724451768645,-0.7787925495110901,-0.7221987712067028,-0.8528045480467058,0.1481550488662362,0.023300514233091412,-0.9480651263830097,0.24750354725900575,-0.7078789613548998,0.46657836645634077,-0.6219613758896034
278,-0.29569212953737256,-0.18971919252974712,-1.0,-0.2956921295373721,2.096181421281115,-1.4283615246906665,1.312322767092015,2.609839836603536,2.2340959730627685,2.587421922847598,0.7981725077789115,0.9676745957915203,2.2062561036870703,-0.7505746966688999,1.3202743403320958,2.585230162601269,1.96228817878299,2.1602354254823695
