,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
330,Greys,5.0,259.145902378535,54787.5770114736,Foreign_Affairs,86.38196745951159,Yes,634.247848512518,No,Female,After_16:00,0.193991802865639,0.0266794241033494,98.5680164303631,0.964520052075386,5.10073835030198,5.292999999999999,6707.0,58.413493423722706,486.394315018394,7315.267115161971,61254.187787369,No,402270.33334275795,22.0543491179947,134.961114723771,36.972280661575496,7558.226269635641,40.0,30-45,2.0,752.493345784864,6.0,Public_or_other,Hightech,502.627354834114,0.0,No
331,Violets,2.0,179.11836638158297,917.430948932036,Healthcare,59.7061221271943,Yes,15.3657768457579,Yes,Female,By_16:00,0.271708321524784,0.6466799292247739,628.943965770304,4.66217663604766,0.149966473691165,8.709,7291.0,93.0478995200247,13.3661075198621,180.389983497303,2926.1116799486304,Yes,236.10709807363,3.6559687525828397,810.630322585592,30.7453130371869,3634.52714159464,80.0,45_and_up,2.0,48.253136886838206,14.0,Public_or_other,Public_Sector,69.3741248687729,0.0,Yes
332,Browns,10.0,296.236531814669,33169.9059463201,Financial,98.7455106048895,No,335.91305309102,Yes,Female,After_16:00,0.554725920548663,0.591949881287292,851.446773624048,2.0906168408691896,67.0698451576754,6.558,3442.0,34.3845793744549,359.82863747485,4078.7878058599,43222.056293959504,No,112837.57923693,18.9691496244521,247.238610737678,33.5839168401435,9859.421375225229,60.0,45_and_up,1.0,547.11628324134,5.0,Car,Student_or_Unemployed,379.35840840974504,1.0,No
333,Oranges,5.0,199.392418599182,25573.1816791044,Other,66.4641395330607,No,384.76661036713995,Yes,Female,After_16:00,0.24526672484353199,0.8543062284588809,69.5817430969328,4.89808573387563,35.758804762736,3.7689999999999997,8231.0,64.5202723331749,409.22132170522497,4666.10874708185,46318.8373071575,Yes,148045.344453419,20.2292195031154,243.146248893182,97.6500936085358,4493.94598340323,50.0,30-45,2.0,559.821485234418,9.0,Foot_or_bicycle,Industry_or_other,306.091269326004,0.0,Yes
334,Reds,6.0,100.83195785032301,13812.643014822199,Other,33.610652616774395,No,410.96027418190005,Yes,Female,After_16:00,0.0246781737077981,0.623122809221968,888.101960998029,3.3130222186446203,86.53255677781999,5.382000000000001,6618.0,44.356510043144205,462.709442143849,5035.0216261067,56905.791372753796,Maybe,168888.34695566198,21.510682047388702,114.18462017395201,29.818731197156,1173.28662194226,50.0,30-45,3.0,738.0282501336011,7.0,Motorcycle_or_truck,Public_Sector,560.987449571893,0.0,No
335,Browns,9.0,95.9026575046249,10896.686828063801,Financial,31.9675525015416,Yes,340.867097271158,Yes,Female,After_16:00,0.21837572474032604,0.655394827947021,415.60664190910796,5.6609833193942904,50.6962770828977,4.625,5375.0,88.72682431247091,422.151186260545,4252.97334523267,49575.89178032849,Maybe,116190.378002065,20.546318070655502,188.64205029496898,96.8794409185648,1063.8919654403599,60.0,Below_30,3.0,631.610956184981,5.0,Public_or_other,Industry_or_other,435.17635764674895,1.0,No
336,Greens,7.0,137.400564932277,12891.8839573019,Social,45.8001883107588,No,281.48102513966,Yes,Female,By_16:00,0.3730838673654939,0.131347213406116,538.2041863631459,2.7534595411270897,26.4861987903714,4.521,5479.0,51.54139609076079,511.85556731037804,3838.5213860173603,60590.877588815194,No,79231.5675136738,22.6242252311627,263.054436957731,54.8754078103229,2153.4574376117303,70.0,45_and_up,4.0,811.8019125848441,10.0,Car,Hightech,645.967598983075,0.0,No
337,Khakis,5.0,38.4803315947275,9678.457441961371,Social,12.8267771982425,,754.550990664084,No,Female,By_16:00,0.643649497302249,0.42629686254076704,469.187330687419,9.52111295424402,74.52843238133941,11.933,4067.0,88.38997255079451,731.368537293747,9008.24698122833,89952.64599611869,Maybe,569347.19751215,27.043826232501697,462.650086413888,62.675795913673895,187.352990491596,70.0,45_and_up,2.0,1138.37800374664,11.0,Public_or_other,Services_or_Retail,809.3824422317191,1.0,Yes
338,Yellows,8.0,865.585064246352,164027.493561586,Healthcare,288.528354748784,Yes,568.496963511268,No,Female,After_16:00,0.907076349714771,0.984007989289239,564.925379119813,6.15390671417117,9.87548637203872,9.302999999999999,4697.0,58.8459082646295,356.17197849030197,6397.31359209328,51636.0257589559,Maybe,323188.797521532,18.8725191347181,181.03309373268996,45.5199857009575,83547.1398487888,80.0,45_and_up,2.0,670.400544384576,13.0,Motorcycle_or_truck,Industry_or_other,585.992134784356,0.0,No
339,Greys,5.0,795.879710971635,139803.124958033,Foreign_Affairs,265.293236990545,Yes,526.975834529154,No,Male,By_16:00,0.453454445814714,0.3968738373368979,919.0155456308279,1.43310912419111,98.44875459093599,2.86,9140.0,3.9621542207896696,413.080761671606,6095.91986863475,52997.865164655,Yes,277703.530177698,20.3243883468016,93.6425072651579,4.29174182936549,70655.794829912,40.0,45_and_up,1.0,663.444509042816,9.0,Car,Hightech,477.94848017090897,0.0,No
340,Khakis,,1024.1496637028301,113256.723432684,Environment,341.383221234276,No,331.758318476236,Yes,Male,After_16:00,0.616390648065135,,336.669132579118,0.121333468705416,85.1805688813329,8.868,7132.0,45.968840294517605,347.741120611317,4013.065425985,33535.0929228148,Maybe,110063.58187818,18.647818119322103,546.075459542083,49.5296243811026,116893.886961525,90.0,45_and_up,2.0,347.79309821984003,15.0,Foot_or_bicycle,Hightech,3.30051564406071,0.0,No
341,Khakis,2.0,450.304893182797,9353.8857989845,Environment,150.101631060932,No,62.3170163633158,Yes,Male,By_16:00,0.351480115903541,0.579649971332401,237.65756399370702,6.411750677507371,88.58893823344259,12.222000000000001,3778.0,81.62790157366541,247.066823067144,1117.30380976744,23991.195616741697,Maybe,3883.41052842576,15.718359426706801,621.950982133168,72.72057028021659,22690.6012782131,90.0,45_and_up,0.0,297.42794007488897,11.0,Car,Industry_or_other,137.672195356256,0.0,No
342,Khakis,3.0,223.92468528330502,2412.5108790432,Healthcare,,Yes,32.3212808269567,Yes,Male,By_16:00,0.69392326194793,0.7857330350670959,437.10528127849096,3.3520030183717595,30.8212514501065,8.956,7044.0,3.87360667809844,118.074863567017,559.362535403601,9995.72515709639,No,1044.665194295,10.866225819805901,783.950424684478,59.7134654177353,5656.004303897479,80.0,Below_30,4.0,109.505468285984,10.0,Public_or_other,Public_Sector,0.0119259859461902,0.0,Yes
343,Purples,8.0,767.60997373058,95962.05969851461,Education,255.86999124352698,Yes,375.042259673124,Yes,Female,After_16:00,0.440976260462776,0.0530631486326456,368.01695032045194,7.87204495631158,61.81188684422521,0.35699999999999893,9643.0,56.891382951289394,426.91970005194503,4604.26199683512,52585.1841437519,Yes,140656.696540723,20.662035234989396,146.762779329212,13.6968611273915,65735.3224102059,100.0,Below_30,2.0,683.816515256523,13.0,Car,Hightech,524.169118484922,0.0,No
344,Turquoises,10.0,111.889880301756,34403.6350876061,Social,37.2966267672521,No,922.4328865529969,No,,By_16:00,0.8282013584394009,0.0176483239047229,34.2170842923224,4.14611338637769,99.8187432531267,11.895,4105.0,42.606057366356296,965.916474559863,11156.1618146497,115424.46276003901,Yes,850882.4301944941,31.0791968133004,789.307507649647,15.5637312680483,1438.3349949829599,70.0,30-45,1.0,1450.04171845154,11.0,Foot_or_bicycle,Hightech,976.947205384735,1.0,No
345,Purples,9.0,444.87606742506205,67061.7550514478,Social,148.292022475021,Yes,452.22766492880095,Yes,Male,By_16:00,0.6228758543729781,0.3744078662712129,442.396759521216,3.2128326967358602,15.324753895402,3.509,6491.0,26.909961551427802,,5433.0147568352,55371.9862081463,No,204509.86092695603,21.339378008123802,66.2417147454035,19.0792253240943,22148.8159522071,70.0,30-45,4.0,699.719949725397,10.0,Foot_or_bicycle,Student_or_Unemployed,489.330069672557,0.0,No
346,Purples,4.0,245.77551775182002,32052.278143645,Education,81.9251725839401,No,391.238457396039,Yes,Male,After_16:00,0.7951479402836409,0.176063451683149,268.079151399434,4.3391731265001,88.90302288345991,4.328,5672.0,28.442931408062602,409.922199310356,4732.2289725811,54803.3952371549,No,153067.530545632,20.246535489074603,219.289189067082,35.8436584006995,6803.6590754923,100.0,45_and_up,0.0,741.9356841753109,14.0,Motorcycle_or_truck,Hightech,667.763718112774,0.0,Yes
347,Blues,9.0,1407.9637011861903,467380.088295498,Financial,469.32123372873,Yes,995.863930089399,No,Male,After_16:00,0.267527237767354,0.513184212846681,693.1905508972701,2.8252203180454702,13.6126182973385,8.187000000000001,5813.0,69.9411407345906,453.676768112928,10865.9928371198,68673.98377996871,Maybe,991744.9672531041,21.299689390057498,,2.89691020734608,220741.74166238602,60.0,45_and_up,3.0,843.768430384807,11.0,Public_or_other,Services_or_Retail,671.7458921484649,2.0,Yes
348,Khakis,10.0,434.074665866962,34610.8216331148,Financial,144.69155528898702,No,239.204157865246,Yes,Male,By_16:00,0.0681784490589052,0.33138953521847697,748.040610225871,6.4565815217793,,12.175999999999998,3824.0,69.5015546632931,348.45277480781095,3088.9471282680797,37272.0177364819,Yes,57218.6291400213,18.6668898000661,403.683876190566,49.504397320561104,21090.337727235,60.0,Below_30,0.0,453.382805899377,8.0,Public_or_other,Hightech,231.709785571646,0.0,No
349,Browns,4.0,123.038079302381,21222.521344746998,Education,41.0126931007935,Yes,,No,Male,After_16:00,0.7767327798064799,0.0575603775214404,250.829393044114,2.13824891019613,85.8117058174685,2.537,7463.0,68.17315041553229,492.576088113936,6159.774894270339,59441.8675731371,Yes,267767.202740812,22.194055242653103,22.1109845081962,47.9768314165995,1733.05368848067,100.0,Below_30,3.0,739.3890956862281,,Public_or_other,Public_Sector,488.64877840652,1.0,No
350,Purples,3.0,279.033320702591,39410.3147687351,Financial,93.01110690086371,No,423.71622144805605,Yes,Female,After_16:00,0.0979618937708437,0.24700001487508397,441.200109664351,5.249844403006139,65.776257449761,4.227,5773.0,9.60856606252491,435.230226901899,5107.622668284361,54426.428257335705,No,179535.436318218,20.862172152053102,107.526847972676,,8754.07711382476,60.0,45_and_up,3.0,,12.0,Foot_or_bicycle,Services_or_Retail,539.340623502906,0.0,Yes
351,Khakis,3.0,856.4547578188989,98489.3756129659,Environment,285.484919272966,Yes,344.989766407924,Yes,Female,After_16:00,0.641556098591536,0.845152232563123,970.2654820866879,4.455174671020361,21.6080154059455,6.022,,7.4181062169373,435.39725348819,4320.69217105563,40919.022818852405,Maybe,119017.93892619401,20.8661748647947,518.290380644893,6.74496388528496,81797.1240515651,90.0,45_and_up,1.0,431.191646320652,11.0,Car,Services_or_Retail,9.67028308097665,0.0,Yes
352,Browns,3.0,,163416.114425795,Environment,342.61235288625596,Yes,476.970876995926,Yes,Female,By_16:00,0.2617981468793,0.18755973922088698,486.17833503522,1.14912867778912,76.1045040329918,1.4369999999999998,8563.0,47.9385485872626,446.72652897879897,5663.161827916861,54482.5138145142,Maybe,,21.1359061546648,69.1369602326775,4.12355521693826,117735.83670314199,90.0,30-45,2.0,680.965889590937,8.0,Foot_or_bicycle,Student_or_Unemployed,462.429851620849,0.0,No
353,Purples,8.0,181.502815648731,23156.3395832735,Healthcare,60.500938549577,Yes,382.743477017274,Yes,Male,By_16:00,0.494158942718059,0.5853337962180379,76.3826232869178,1.04874678887427,88.6465438641608,6.697,3303.0,35.1628311211243,456.286369163565,4740.007508499871,,Yes,146492.569199272,21.360860684054,125.642915786628,29.5804376946762,3730.86450392927,80.0,Below_30,1.0,704.548319448438,11.0,Foot_or_bicycle,Student_or_Unemployed,511.232478999003,4.0,No
354,Violets,6.0,219.613611766167,2498.92059599546,Environment,73.20453725538891,Yes,34.136143601010296,Yes,Female,After_16:00,0.558437569532543,0.0323988532181829,954.2821918148551,0.320135660003871,91.9099503662437,7.042999999999999,8957.0,56.875785905867794,8.722947631616531,358.80733127333605,2313.88028737283,Maybe,1165.2762999488,2.9534636668861403,815.707295463218,9.471518872305749,5442.1088120310105,90.0,30-45,5.0,33.7801375682587,14.0,Foot_or_bicycle,Services_or_Retail,45.0317406794056,0.0,Yes
355,Reds,4.0,476.870748189026,90122.1726488508,Foreign_Affairs,158.956916063009,Yes,566.959745325755,No,Female,By_16:00,0.385643062414601,0.9960049241781229,405.383162898943,5.5941622518003,41.0970777738839,2.8339999999999996,9166.0,4.19291525613517,374.113645898942,6417.82474505543,51799.0068921613,No,321443.352819844,19.3420176274075,146.09166135185302,,25436.2580803254,40.0,Below_30,3.0,659.302593878757,8.0,Foot_or_bicycle,Student_or_Unemployed,531.8086760742669,0.0,Yes
356,Purples,8.0,298.412354305588,37560.6916706533,Education,99.4707847685295,Yes,377.605261263976,Yes,Male,By_16:00,0.238174642901868,0.42562988377176203,196.060754125938,,85.14533664565529,0.32900000000000107,9671.0,25.445463834330397,437.745843503674,4651.5442996471,52698.1438830254,Yes,142585.733334235,20.922376621781602,137.71592405359502,5.369963613338769,10003.9078072356,100.0,45_and_up,1.0,676.4967192197889,16.0,Motorcycle_or_truck,Services_or_Retail,489.529867880168,0.0,No
357,Violets,7.0,677.2926215425509,4533.5482018537705,Education,225.76420718084998,Yes,20.0808988212296,Yes,Female,After_16:00,0.50833436800167,0.905958747724071,876.546913990751,3.21586584439501,15.027284249663401,6.632000000000001,9368.0,67.0462159439921,171.741380532622,544.29174927754,24850.6676154665,Maybe,403.242497468459,13.105013564763,582.308755993315,75.2484038472176,51205.2414511787,100.0,30-45,3.0,390.70537351139296,12.0,Foot_or_bicycle,Hightech,468.260082299821,0.0,Yes
358,Greys,1.0,334.729136731575,68486.3867332968,Military,111.576378910525,No,613.8072179974321,No,Male,By_16:00,0.979895123513415,0.9730157975573092,791.002278681844,2.42472121026367,34.9777190247551,6.285,5715.0,68.6678488506004,518.735182594037,7175.5425451624,62663.3980388099,No,376759.30086574703,22.7757586612178,120.10116307743999,75.40527214296159,12570.864709695601,30.0,30-45,3.0,761.50022798939,5.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
359,Browns,8.0,1026.83295432258,107195.15713050599,Education,342.277651440861,Yes,313.181876407222,Yes,Male,After_16:00,0.49969784589484295,0.444947813404724,121.77804554812599,4.94702364550903,55.0755637232214,0.7909999999999999,9209.0,50.104659050703,374.25096483612,3880.3206937444606,44395.790638732,No,98082.8877099485,19.345567059047898,247.62323179668599,48.868601094,117506.26832731199,100.0,Below_30,5.0,566.657568013222,10.0,Foot_or_bicycle,Hightech,397.027024039984,0.0,No
360,Greens,10.0,202.669391255379,20170.89485765,Environment,67.556463751793,Yes,298.578311199935,Yes,Male,After_16:00,0.9248607845511291,0.310382563387975,489.339136052877,5.26504849549383,43.3445123722777,1.6969999999999998,8303.0,11.1595332389697,487.16977792163397,3960.12266784262,59196.355534105496,Maybe,89149.00791900519,22.071922841511398,256.666008477324,57.8286577248946,4641.43225839911,90.0,45_and_up,1.0,797.591979292417,11.0,Car,Services_or_Retail,658.5626960859059,1.0,No
361,Turquoises,10.0,463.748134736048,100054.11864408199,Financial,154.582711578683,No,647.252966533415,No,Female,By_16:00,0.0269151050597429,0.289981659501791,954.0405108127741,0.17473539104685198,65.3923340374604,12.720999999999998,3279.0,84.29456425365059,882.4907466631951,8237.51115866054,98636.4278690377,Yes,418936.40268630604,29.706745810727803,475.26033281673404,51.06993946246801,24060.3974305969,60.0,45_and_up,2.0,1229.26844049617,12.0,Foot_or_bicycle,Industry_or_other,740.602943691913,1.0,No
362,Purples,6.0,981.3211804277879,121033.84618511901,Healthcare,327.107060142596,No,370.012943567641,Yes,Female,After_16:00,0.453653923701495,0.24044386204332102,735.745860263705,8.56084120692685,59.002165100537205,3.548,6452.0,78.006807086058,362.135935514907,4424.40130670622,46325.038168540195,Yes,136909.57840759,19.0298695611638,190.427357080455,71.0163838230073,107336.135855274,80.0,Below_30,3.0,603.444142552739,12.0,Car,Services_or_Retail,481.041012465118,1.0,No
363,Whites,10.0,532.478793591284,46480.0642929791,Education,177.492931197095,Yes,,Yes,Male,After_16:00,0.644142323173583,0.819767503533512,305.32983224839,8.896490030456329,1.63211282342672,2.681,7319.0,,315.791619542609,3250.2826982409197,41712.216954652795,Yes,68575.8685738234,17.770526709768898,301.83732466758704,24.2373121203855,31691.233556133702,100.0,Below_30,2.0,571.205937194674,10.0,Public_or_other,Industry_or_other,521.612970029537,0.0,No
364,Browns,2.0,237.374068352375,25803.5137270896,Education,79.12468945079159,Yes,326.11203792637997,Yes,Female,By_16:00,,0.671953805955127,167.27876383811198,0.632204161956906,89.3338123802096,2.472,7528.0,32.7315269038081,372.71368636427695,4006.54775199236,44430.297319721394,Maybe,106349.06128049699,19.305794113795898,240.015964688533,65.94269580673429,6349.84117013501,100.0,30-45,4.0,565.212168603764,9.0,Car,Hightech,394.31729416655196,0.0,Yes
365,Khakis,1.0,199.698986421115,65891.1139015156,Healthcare,66.5663288070383,No,989.856509775686,No,Male,After_16:00,0.6508176727220419,0.9340657566208391,293.071008753031,7.785819175187499,53.364526713267004,7.659,8341.0,27.236869512125804,966.232641367242,11831.030380491298,116877.24287863699,Yes,979815.909945303,31.084282867186104,834.64148546057,78.1288088532165,4507.64245965377,80.0,30-45,4.0,1463.1835261009398,,Car,Public_Sector,989.1769957857131,1.0,No
366,Purples,,397.52619799646203,57319.427899868206,,132.508732665487,No,432.570946433913,Yes,Male,After_16:00,0.0512946175877005,0.18365243636071696,798.878782428801,2.18312351498753,67.2440707450733,1.835,8165.0,13.525162870064399,447.909583874933,5221.528632089,54526.3092183046,Maybe,187117.623698731,21.1638745005477,85.4902387107531,39.5542102167383,17701.072965279098,60.0,,2.0,692.893903151123,8.0,Public_or_other,Public_Sector,493.03636604058295,0.0,No
367,Purples,2.0,264.04552928622996,34850.0935295601,Financial,88.0151764287434,Yes,395.955503853072,Yes,Female,By_16:00,0.922575765522197,0.128182561369613,942.138282349333,0.125524706672877,80.0578434020281,1.472,8528.0,2.8923271922394598,414.413969581258,4788.38297769323,50622.0921762312,No,,20.3571601551213,138.739419285217,94.83678275719289,7844.686458211559,,Below_30,3.0,645.997058752534,11.0,Car,Public_Sector,466.85787148819,1.0,Yes
368,Browns,,95.74027850615829,10203.8373625205,Social,31.913426168719397,Yes,319.734938786423,Yes,Female,After_16:00,0.103990429779515,0.936194217763841,4.94477222673595,9.45930208778009,87.05983681138599,6.64,3360.0,69.9021969223395,376.661033083823,3950.67145403188,44966.875460530995,No,102230.431080758,19.4077570338209,236.762327247929,57.1061922004446,1060.3801959950301,70.0,45_and_up,2.0,575.283616142256,6.0,Car,Public_Sector,408.630384976344,2.0,Yes
369,Yellows,9.0,84.5401461764863,7561.081832168679,Financial,28.1800487254954,Yes,268.313298739186,Yes,Female,After_16:00,0.39632608043029904,0.341036283411086,808.951077517122,,13.976836879737698,9.394,4606.0,72.2770298831165,346.558665345324,3376.2503180825106,41084.1819008628,No,71992.0262803039,18.616086198374898,301.699273387635,14.883023267611899,832.2951948967919,60.0,Below_30,2.0,529.9985329166819,9.0,Public_or_other,Services_or_Retail,382.528808463944,0.0,Yes
370,Blues,5.0,1587.26372580565,368605.697899199,Financial,529.087908601883,Yes,696.6813867911701,No,Female,After_16:00,0.682344304164872,0.519913564668968,435.900170356035,0.8645838545635341,27.563557797111603,7.497999999999999,6502.0,85.0102125434205,171.110229799524,7309.034327510741,39261.6472751833,Yes,485364.954701267,13.0809108933409,395.279969506253,3.1620804686099304,280473.102937316,60.0,30-45,2.0,522.129200189374,11.0,Motorcycle_or_truck,Hightech,596.923709381372,1.0,Yes
371,Oranges,1.0,550.938473206336,118803.64818853699,Military,183.64615773544497,Yes,646.916056690286,No,Female,By_16:00,0.985570502467453,0.18483044719323496,783.078539418057,3.44808526569977,69.62622399441901,3.613,8387.0,58.73135810252279,238.839382707695,6946.83933231825,42801.303246747004,Yes,418500.38440371,15.454429226202299,304.131250405699,76.02442225907,33919.5574087275,30.0,30-45,1.0,555.659651549357,5.0,Motorcycle_or_truck,Services_or_Retail,552.025202886805,0.0,No
372,Purples,8.0,937.0884112128309,99498.6253087333,Healthcare,312.36280373761,No,318.535446980793,Yes,Female,After_16:00,0.14308749372139598,0.762482768855989,636.911319801584,9.331817196216429,15.1413693558425,5.1339999999999995,4866.0,,270.437711933733,3726.2298936753996,36415.3225268959,No,101464.830983253,16.444990481412102,306.990671248656,37.4801996629685,97892.8839625584,80.0,Below_30,3.0,478.838854428086,12.0,Foot_or_bicycle,Services_or_Retail,407.18273797929396,0.0,Yes
373,Turquoises,9.0,532.227062550425,981.390784187641,Social,177.40902085014199,Yes,5.53179753478616,Yes,Female,After_16:00,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,Yes,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,30-45,2.0,8.77872281283843,12.0,Foot_or_bicycle,Hightech,5.15828273153318,1.0,Yes
374,Purples,9.0,295.136095056481,35111.4084968749,Healthcare,98.3786983521602,No,356.90051896385904,Yes,Female,After_16:00,0.12165160523727499,0.841918963706121,275.09108558297197,5.86915010819212,41.308761527761796,0.6859999999999999,9314.0,51.69648695737121,436.689599038603,4442.384387715801,50881.0090108635,Maybe,127377.98043667199,20.897119395710998,171.626689485659,83.22569129522891,9786.74698781749,80.0,30-45,3.0,643.461392452642,10.0,Foot_or_bicycle,Student_or_Unemployed,429.501402843028,0.0,Yes
375,Pinks,5.0,215.14456849240398,49879.4095643697,Financial,71.7148561641345,Yes,695.524082907037,No,Male,By_16:00,0.210857837926596,0.40096210711635605,158.442451385781,7.1801431896165,26.5186723088846,5.705,4295.0,77.6869510766119,635.213265157871,8225.667359386109,74340.8832856181,Maybe,483753.749903675,25.203437566289896,237.881992621446,51.4577917056158,5224.73545080664,60.0,Below_30,4.0,,,Motorcycle_or_truck,Student_or_Unemployed,508.69185493777496,2.0,Yes
376,Purples,4.0,142.859754641819,20351.5980441144,Healthcare,47.619918213939705,No,427.375745432441,Yes,Female,After_16:00,0.8635886872652919,0.017653891351073998,101.40351438894899,7.270684246905151,60.104413237422705,3.4789999999999996,,65.4634893406183,436.432555606072,5146.62256553656,51957.8076998993,No,182650.027783935,20.890968278327197,122.15463499974199,36.5834020543844,2325.27652891625,80.0,Below_30,0.0,648.088082829187,14.0,Foot_or_bicycle,Services_or_Retail,425.12241648095596,0.0,Yes
377,Purples,6.0,111.57488577792101,14028.96668942,Social,37.1916285926404,No,377.207646459345,Yes,Male,After_16:00,0.0418238681741059,0.553841047920287,341.11959789879603,7.2326894896104905,55.87699317839001,5.966,4034.0,73.6641131108627,337.250229753729,4446.57692410091,45182.1539425083,Yes,142285.608547398,18.3643739276276,204.26452665528,76.19101791642609,1430.40886596555,70.0,30-45,3.0,597.541744737358,10.0,Foot_or_bicycle,Services_or_Retail,512.591546626135,1.0,No
378,Purples,2.0,238.620496077499,24392.791576956803,Education,79.5401653591663,No,306.672628436342,Yes,Male,By_16:00,0.592854195274413,0.237508014310151,181.346982950345,7.50543196452782,75.300381728448,1.6669999999999998,8333.0,85.4103260207921,443.812433826265,3954.3511520159495,52526.6572199238,Yes,94048.10103205449,21.0668562872173,201.772415404526,65.0399515638128,6416.178070722691,100.0,Below_30,4.0,686.799058296073,14.0,Public_or_other,Student_or_Unemployed,513.4012100176,0.0,No
379,Khakis,6.0,127.349152868953,8865.795389104009,Education,42.4497176229842,Yes,208.854048638092,Yes,Male,By_16:00,,0.913492949679494,718.752960208803,8.26971526490524,20.652377861551898,12.728,3272.0,44.1462042974308,372.496110037901,2833.53270645672,36714.5536024459,Maybe,43620.0136325226,19.3001582904882,475.545936253213,53.973017819225795,1854.4282438940802,100.0,,2.0,429.269859823274,16.0,Car,Hightech,146.27591185071,1.0,No
380,Khakis,7.0,39.367033632906896,8666.980367708991,Education,13.122344544302301,Yes,660.474988935737,No,Male,By_16:00,0.409486070042476,0.851609000004828,627.991611137986,5.55134545313194,22.042255965061496,9.171,6829.0,38.551162253133995,629.863918642513,7864.4777266424,78032.0481579482,Yes,436227.211009662,25.0970898440937,297.119651017681,51.666719513014,195.31827088368303,100.0,45_and_up,3.0,989.7698051205231,13.0,Car,,713.689558897374,1.0,Yes
381,Khakis,8.0,257.772073973095,75565.9060317595,Social,85.92402465769821,No,879.450262400963,No,Female,After_16:00,0.924297756981105,0.183390843914822,423.419309780002,6.75972065888345,71.9381839036942,8.026,7974.0,13.6238837847486,833.32145086024,10461.1455257301,103178.14081552,Maybe,773432.764037122,28.8673076482764,668.179752299664,84.9336812272668,7478.86203803443,70.0,30-45,5.0,1306.66846866398,10.0,Motorcycle_or_truck,Services_or_Retail,937.46827329934,1.0,No
382,Purples,8.0,209.86601316075402,28896.8393218559,Healthcare,69.9553377202515,Yes,413.07554596352895,Yes,Male,After_16:00,0.61826937366277,0.46482155402191,430.233246646821,8.1062649958767,33.0999838421121,3.7489999999999997,6251.0,10.042292275466,394.06858200440496,4918.892623644099,50228.1899868575,Yes,170631.406673067,19.8511607218421,137.254723917938,88.5805539553985,4973.70461327469,80.0,Below_30,4.0,649.891433729125,10.0,Motorcycle_or_truck,Public_Sector,507.84431065761595,0.0,Yes
383,Browns,6.0,431.47250760646597,73348.52849480111,Financial,143.824169202155,No,509.987500026539,No,Male,After_16:00,,0.753899968927726,807.751435786486,6.44258705899119,71.5551722096279,1.598,,90.5047622974962,447.81680862064906,5995.508617506689,54959.6569245649,Yes,260087.25018331897,21.1616825564663,69.6397571866665,91.6514322860166,20839.2158158923,60.0,45_and_up,1.0,681.5235459017131,5.0,Car,Student_or_Unemployed,454.97933628095,0.0,Yes
384,Greens,3.0,282.028444054961,25072.131014500897,Environment,94.00948135165359,No,266.697897425002,Yes,Male,After_16:00,0.0124535297509283,0.6458293527830389,5.005860934033991,,7.67870454583317,6.76,3240.0,17.2734532505274,488.63928804186696,3644.25755033375,57332.64614488019,Yes,71127.7684909168,22.1051869035724,252.53103221603803,94.7544818744063,8941.792065358559,90.0,45_and_up,3.0,764.4372977911771,12.0,Public_or_other,Student_or_Unemployed,595.984297621992,0.0,Yes
385,Purples,9.0,163.669284030879,21124.081233718,Financial,54.556428010293,Yes,387.19692626747,Yes,Female,After_16:00,0.7369961796794091,0.563990192487836,648.247208679095,0.0649134139530361,57.9454776132479,2.074,7926.0,73.5743130324408,429.97565459408304,4731.920571862871,53547.571654016,Maybe,149921.45971097698,20.735854325155803,140.64418780888,25.004986720159604,3040.96026525258,60.0,45_and_up,1.0,698.8971630645179,12.0,Motorcycle_or_truck,Public_Sector,546.398762606193,0.0,No
386,Pinks,1.0,310.562334395354,34412.9787827376,Environment,103.520778131785,Yes,332.42581251590804,Yes,Female,By_16:00,0.18609704519622003,0.313514037290588,957.860636292025,7.3692908813245595,52.303430926985996,4.276,5724.0,87.7904566237703,419.240636735102,4162.73939862928,51620.0397290717,Maybe,110506.920826861,20.4753665836561,190.35906278292703,1.76427669357508,10830.072283141999,90.0,Below_30,3.0,680.766762519555,8.0,Motorcycle_or_truck,Student_or_Unemployed,540.415216412744,1.0,Yes
