,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
306,-0.9267543134470664,-0.9554615204881359,0.7142857142857142,-0.9267543134470664,0.1563774001239654,0.6999917405768828,-0.22998465704284232,0.2917930433069377,0.1841133786874015,0.28417926410223593,-0.6445774939068692,0.4380561575524615,-1.0195368569040308,-0.9970969445578292,-1.3616526423506292,0.2995993939260485,-1.0291314458703085,0.2804978901798546
307,-0.7706266657713781,-0.8778945329687334,0.1428571428571428,-0.7706266657713783,-0.0740721079874283,0.6999917405768828,-1.4481686625004666,-0.207653964092637,-0.09199842622472498,-0.1368245320486545,-0.6187877846701437,0.2960191952277871,-0.8873865306011073,-0.9730678733527508,0.24750354725900575,-0.1027749236182989,0.09265091337467843,-0.06087027244842735
308,-0.9789146996259017,-0.9883439383251108,-0.4285714285714286,-0.9789146996259016,-0.13362464784716782,0.6999917405768828,-1.705471861469054,-0.1474532810713536,-0.13583623180318763,-0.16827810623726439,-0.6429103660532054,0.31395038801058295,-0.8656671084103552,-0.9997092164972263,-0.8252672458140843,-0.17856320013866103,-1.0291314458703085,-0.20925016762270657
309,-0.12189682040243022,-0.3940209810535237,1.0,-0.12189682040243144,0.487893456447481,-1.4283615246906665,0.17154136907970058,0.42208428596279174,0.4958087004636633,0.48079444449105563,-0.352335227002038,0.47286649661496094,-0.6960010197783557,-0.6129561489987416,-0.28888184927753924,0.49630929719100236,-0.6552039927886463,0.5162159090899998
310,-0.2952388038835557,-0.6399405641207969,-0.4285714285714286,-0.2952388038835553,-0.13977517693057862,0.6999917405768828,-0.2916648598508232,0.2414074384610391,-0.08473698016315975,0.215632424494657,-0.6453568074854602,0.42436721898757024,-0.8256043818817662,-0.7502549039024689,-0.8252672458140843,0.27360896009090074,-0.2812765397069839,0.35514293815259057
311,-0.845166146360675,-0.8164569055948457,1.0,-0.8451661463606749,2.1824636982188848,-1.4283615246906665,2.1280736846210973,2.4702330328503965,2.289994528482553,2.513375722385855,0.8761465528077816,0.9398629559490281,2.202402101888613,-0.9480651263830097,-0.28888184927753924,2.515742950069772,-0.6552039927886463,2.1810138724873895
312,-0.7121879345052823,-0.9150982018223535,-0.4285714285714286,-0.7121879345052822,-0.8980949289779268,0.6999917405768828,1.4090760263986524,-0.8225576312573731,-0.1465806505057391,-0.9161423511089939,-0.8825533993652318,0.09627361806869716,0.3307617727663216,-0.9578234773098386,-0.8252672458140843,-0.9348401151994317,-1.0291314458703085,-0.9497749917501062
313,-0.5444907255257525,-0.45911727910594224,1.0,-0.5444907255257514,2.21981584818823,-1.4283615246906665,1.40423836343332,2.5930208769080503,2.3408296433679485,2.598254525508639,0.91041529559916,0.9643448282435594,2.272073725280121,-0.8951746780780161,-0.28888184927753924,2.5863990866013093,0.8405058195380031,2.163476929581143
314,0.008268763751120733,0.21401059724871008,-1.0,0.008268763751120511,-0.13781363068217398,-1.4283615246906665,0.5225742880015924,-0.14120470669117105,2.0023761399662208,0.4007522966536236,0.9725221004106026,0.31579762723620863,0.885351396279134,-0.4901634476584691,1.3202743403320958,0.2782201999381733,0.46657836645634077,0.4537744864936391
315,-0.7564632938358835,-0.870036677580131,-0.7142857142857143,-0.7564632938358835,-0.06873119274687003,0.6999917405768828,-0.24752118529217018,-0.7132201782197226,-0.16077869528095823,-0.5976072292152984,-0.6165858503553256,0.13435288553409208,-0.4145623181611999,-0.9696857833855776,0.7838889437955507,-0.6231083858908141,0.8405058195380031,-0.4879535017879789
316,-0.696572240618578,-0.8015463217321779,0.7142857142857142,-0.696572240618577,0.3533268769577368,-1.4283615246906665,0.1642848746317028,0.2681910665567132,0.35460380696369015,0.27792325023450004,-0.4225316373640823,0.43166012552001165,-1.0760571546200621,-0.9531735143898321,-1.3616526423506292,0.2586044344615769,-0.6552039927886463,0.1692811559103381
317,-0.9779685950598158,-0.9753832674639406,0.1428571428571428,-0.9779685950598158,1.7039634966229638,-1.4283615246906665,1.8378139067011865,1.2039516186983168,1.6833562614840971,1.3776870481968133,0.464581476800187,0.6666042696617966,0.831183165230911,-0.9996859869630551,0.24750354725900575,1.3530271568185173,1.2144332726196654,1.2538272368748962
318,-0.2532652294797785,-0.8472938379474401,-1.0,-0.25326522947977714,-1.210862970289245,0.6999917405768828,0.04394800836907309,-1.6976511229856874,-1.3124807653944373,-1.8420798312805304,-0.9431502632914517,-0.27701558433996154,1.7025676057466823,-0.7197575071698548,1.3202743403320958,-1.9886763323976766,1.96228817878299,-2.2447525274759164
319,-0.5473430395221844,-0.7530380572495654,-0.7142857142857143,-0.5473430395221842,-0.02107416293339297,0.6999917405768828,0.0817422502857281,-0.08883641858103734,-0.02792405079680799,-0.047732445548708174,-0.5966572451734091,0.33117867544490376,-0.995068215063012,-0.896474628284402,0.7838889437955507,-0.02596770956624433,0.8405058195380031,0.07112155818830808
320,-0.5441162365441432,-0.7244199670564699,-0.7142857142857143,-0.5441162365441438,0.1846597406160471,0.6999917405768828,-1.5349442419411066,-0.11069918649773614,0.15057654082457136,-0.06378962079090288,-0.5048318489748256,0.3247790077653445,-1.074439348096182,-0.8950034013103197,0.7838889437955507,-0.08699431888627353,-1.0291314458703085,-0.09674792229084207
321,-0.6631762376911642,-0.5986637227009264,-0.7142857142857143,-0.6631762376911641,2.228586752937585,-1.4283615246906665,0.5192483947129267,2.50883878736057,2.3363370535470342,2.509183407545025,0.9185071288045472,0.32113933094935976,2.1497357789796014,-0.9424131295319583,0.7838889437955507,2.4764637475602527,1.5883607257013277,2.008410863124569
322,-0.7633792543270896,-0.8674278769240938,-0.4285714285714286,-0.7633792543270895,0.023507506128800388,0.6999917405768828,-1.0061272090432696,-0.7268949165800076,-0.08131278113841613,-0.4076229928470113,-0.5775575998837998,0.12966025168223827,-0.4552128511541706,-0.9713622392146936,-0.8252672458140843,-0.30397392216785996,0.46657836645634077,0.3432144800958752
323,-0.8284057594583519,-0.8471667139989701,-1.0,-0.828405759458352,-0.6208647966438804,0.6999917405768828,-1.7375213786143775,-0.4305500744945625,-0.6072620417445334,-0.514127120049932,-0.8106619436508408,0.22735925542258095,-0.2368753324888095,-0.984792998603871,1.3202743403320958,-0.5152720862694992,-0.2812765397069839,-0.535240466365247
324,-0.7577940425002295,-0.8923313481492063,-0.7142857142857143,-0.7577940425002292,-0.37887788869181543,0.6999917405768828,-0.018639256244907296,-0.5012737380823313,-0.4038504079636462,-0.4065924201962979,-0.7339448156128784,0.20475992919453723,-0.5040762007063364,-0.9700120669326234,0.7838889437955507,-0.34089286196559315,0.09265091337467843,-0.022249670862128926
325,-0.8400721947552697,-0.9672290108776413,-1.0,-0.8400721947552696,-1.215054557594205,0.6999917405768828,1.2718073397573613,-0.21962632479259972,-1.1013143451999956,-0.6859084489139429,-0.9438146909618012,0.2924236073126254,0.710985854365311,-0.9867566209318631,1.3202743403320958,-0.8033834244937019,1.2144332726196654,-1.4895425559819557
326,-0.2772592980151808,-0.6307516581802974,-0.7142857142857143,-0.2772592980151811,-0.13965211562943325,0.6999917405768828,1.8024384962671973,-1.2562140885551383,-0.30234509761859774,-1.187137749084079,-0.6453079409258804,-0.06990210503519523,0.536866312078065,-0.7374062930874701,0.7838889437955507,-1.3303182995545526,1.5883607257013277,-1.4561533838081504
327,-0.8717652791290968,-0.900708697875052,0.7142857142857142,-0.871765279129097,0.7516681738758234,-1.4283615246906665,-0.6166953403340564,0.31124942604189715,0.7126294823716205,0.4587737174201226,-0.20305911650767472,0.44330751592595674,-0.5290790608940632,-0.9914060111294529,-1.3616526423506292,0.4623124495771352,0.09265091337467843,0.5462441738567672
328,-0.29712902838739486,-0.7200441255758767,1.0,-0.2971290283873944,-0.5334124662906787,0.6999917405768828,-1.0396884958652592,-0.2749712152148313,-0.507417611281316,-0.3339386954480563,-0.784439014897996,0.275671044535694,-0.4650846869443202,-0.7515869846562874,-0.28888184927753924,-0.3077448120340306,0.09265091337467843,-0.25936496391232455
329,-0.9513002116261694,-0.9879592761376822,-1.0,-0.9513002116261695,-1.0877170937239145,0.6999917405768828,1.7416653552652164,-1.5491046783758382,-1.1821385203528962,-1.335691907821235,-0.9218869369577192,-0.20134166615471916,0.6935042279862614,-0.9986641138743024,1.3202743403320958,-1.2154552185077248,0.8405058195380031,-0.495487598079325
330,-0.7764070268996474,-0.8270222478175036,-0.1428571428571429,-0.7764070268996475,0.7646036416322002,-1.4283615246906665,-0.1453255551495353,0.1297100507022073,0.6976612032814762,0.21255376908029755,-0.1953408031727587,0.39354330109795055,-0.7532558083353941,-0.9743907088429086,-1.8980380388871743,0.1320223220285985,-1.7769863520336333,-0.029094633693100495
331,-0.8460005670998814,-0.9971331430143848,0.1428571428571428,-0.8460005670998814,-1.8608563409295622,0.6999917405768828,0.8875154879488129,-2.3082315310270833,-1.9752381570558328,-2.305549519615463,-0.9995277233160315,-0.7733839002702877,2.2033505827724973,-0.9877024533999537,0.24750354725900575,-2.310014990495074,1.2144332726196654,-1.9809663504042196
332,-0.7441522763496131,-0.8952864283655874,-0.4285714285714286,-0.7441522763496135,-0.5010107664171677,0.6999917405768828,0.23715217304701355,-0.5225971969667486,-0.5148030502634324,-0.5659181546657406,-0.7742915986985376,0.19786285862647124,-0.2619497691822877,-0.966583555332434,-0.8252672458140843,-0.5801472524019583,-2.1509138051152954,-0.5844399916348096
333,-0.8283698472426455,-0.9192753287142077,0.7142857142857142,-0.8283698472426453,-0.29376116991680923,0.6999917405768828,-0.6061129525973931,-0.26803208476077195,-0.2947782707002574,-0.4322258580204135,-0.7038656935733765,0.2777834705408375,-0.27985720531135483,-0.9847867445965166,-1.3616526423506292,-0.5360904420434645,-0.6552039927886463,-0.9145196001661393
334,-0.9140799881563998,-0.9564127026848658,0.7142857142857142,-0.9140799881563997,-0.18264078157348934,0.6999917405768828,-0.11841605490487654,0.007640509132628346,-0.15657448944808433,0.024827513682643382,-0.662173546749499,0.3590609238137519,-0.8441699951239321,-0.9960525852581575,-1.3616526423506292,0.08186286952462636,-1.4030588989519708,0.23382647208230192
335,-0.9183666059748021,-0.965620695488681,-0.4285714285714286,-0.9183666059748022,-0.4799944123454362,0.6999917405768828,-0.34729798395213946,-0.20139281474294704,-0.449548889865458,-0.29161433561654443,-0.7675850131971502,0.29789561827494415,-0.5183577319635123,-0.9964237232266251,-0.8252672458140843,-0.28715184908534147,-2.1509138051152954,-0.33297163810576486
336,-0.8822791986491301,-0.9593202713287965,1.0,-0.8822791986491305,-0.7319256978694542,0.6999917405768828,-0.37874279322679644,0.260934879795979,-0.6048127235985952,0.18391775527919613,-0.8415135248476211,0.4296880010475137,-0.19274257083912522,-0.9927272070640917,-0.28888184927753924,0.337681884274392,-0.2812765397069839,0.6166749741715777
337,-0.9683022049760457,-0.9694676145444496,1.0,-0.9683022049760457,1.2749611070613285,-1.4283615246906665,1.8623045754631788,1.392283473321471,1.3318928400100167,1.4515056910134292,0.13886215780053224,0.7100035791161341,0.6806519333841438,-0.9993975146790389,-0.28888184927753924,1.4701236135575857,0.09265091337467843,1.3528837051562848
338,-0.24903544579721848,-0.4820649504305975,0.1428571428571428,-0.24903544579721804,0.4856711514343685,-1.4283615246906665,1.0671137255367573,-0.5414432633266734,0.3537733774154093,-0.20267551759035565,-0.35352717781630927,0.19173401767892106,-0.5516531512899132,-0.7165867912326136,0.24750354725900575,-0.15264430389836195,0.8405058195380031,0.34647638321020224
339,-0.30965261018773893,-0.5585605482696208,-0.1428571428571429,-0.3096526101877385,0.3095276378894752,-1.4283615246906665,-0.8809526798153082,-0.24814090485421755,0.2408639221051357,-0.14388303693574125,-0.4445111156735525,0.2838196057991873,-0.9340585701933782,-0.7603226349576403,-1.8980380388871743,-0.17676518997839996,-0.6552039927886463,-0.14027671872734704
340,-0.11114451001945436,-0.6423886508051184,-0.7142857142857143,-0.1111445100194558,-0.5186362397806181,0.6999917405768828,0.9355897636667982,-0.5848950885392137,-0.5394242601155046,-0.9841176899535443,-0.7798404108314156,0.1774822345418796,1.0457062950472027,-0.6034528926110959,0.7838889437955507,-1.2713242810967866,1.5883607257013277,-2.278638012487513
341,-0.6101713588206095,-0.9704925453600858,-0.7142857142857143,-0.6101713588206102,-1.6616768750370758,0.6999917405768828,1.9496848627744856,-1.1037606705565146,-1.6242473381930072,-1.396140866393268,-0.9922320417023528,-0.008320263602141553,1.377723874672248,-0.9230518308907221,0.7838889437955507,-1.445971502154475,0.09265091337467843,-1.6732731518996753
342,-0.8070360992218467,-0.9924119866060315,0.1428571428571428,-0.6802867227618326,-1.788926648303446,0.6999917405768828,0.9621969099761232,-1.7685727405112988,-1.8332657764691742,-2.000344579993789,-0.997910368865315,-0.31606945554786925,2.0866041693934347,-0.9808442854481436,0.24750354725900575,-2.0976151915829413,-0.2812765397069839,-2.293453609227683
343,-0.3342365370902284,-0.697001659029247,-1.0,-0.33423653709022716,-0.33501441471476606,0.6999917405768828,-1.6377445799544081,-0.17681635636093854,-0.3179475749675696,-0.16169904434192772,-0.7186451666158474,0.305235041857048,-0.7016138560425281,-0.7770160841273314,1.3202743403320958,-0.10612281728189824,0.8405058195380031,0.06795428894609477
344,-0.9044637984153564,-0.8913905642554178,1.0,-0.9044637984153561,1.987160118200682,-1.4283615246906665,1.8508151259205157,2.6011208325008854,2.13655423478466,2.5511590628160308,0.7020155833122177,0.9659491354536816,2.1100457966693567,-0.9951533684420761,-0.28888184927753924,2.55085489054621,0.09265091337467843,2.107788456684469
345,-0.614892373892539,-0.7882629058294228,1.0,-0.614892373892538,-0.0075736921376408466,0.6999917405768828,-0.6847249757840354,-0.12308636333400373,-0.007476535143907904,-0.041388965360891004,-0.590920022195147,0.34819587269771635,-1.053959488190954,-0.9248899198035557,-0.28888184927753924,-0.05097575257362759,-0.2812765397069839,-0.08900092641239964
346,-0.7880341798341988,-0.8988156682118885,-1.0,-0.7880341798341984,-0.2663058982818201,0.6999917405768828,-0.43709710274611163,-0.2644198294445663,-0.270008018153376,-0.0659358198009264,-0.6938198414985207,0.2788817462929951,-0.38425138923177354,-0.9769506925245772,1.3202743403320958,0.09541236528689166,1.2144332726196654,0.7148698069411541
347,0.2226278261428094,0.4758604539403568,-0.4285714285714286,0.22262782614280985,2.298673854191378,-1.4283615246906665,0.729686733704862,-0.03891301825771643,2.0278498436484322,0.5328765696473479,0.9837821654732781,0.34567860068319956,-0.28902865900356384,-0.2511332907599727,-0.8252672458140843,0.4485296152511744,0.09265091337467843,0.7328101068251465
348,-0.6242854879524438,-0.8907363115513633,-0.4285714285714286,-0.6242854879524444,-0.9112752513605034,0.6999917405768828,1.9357765817491557,-0.5812272917145389,-0.8856215612408926,-0.8227895047829245,-0.8855458881599856,0.17869186618303323,0.4226264499417506,-0.9284809677637131,-0.8252672458140843,-0.9051793170434292,-1.0291314458703085,-1.2496195009764648
349,-0.8947691023879821,-0.9330138235628364,-1.0,-0.8947691023879825,-0.13781363068217398,-1.4283615246906665,-0.9786130009279447,0.16157031070263014,0.2647855754182976,0.134313412185574,-0.4643866984905768,0.40240423743167897,-1.2470675913062121,-0.9941534905625542,1.3202743403320958,0.08658176454667728,0.09265091337467843,-0.09207024721844705
350,-0.7591125315816012,-0.875580494582837,-0.4285714285714286,-0.759112531581601,-0.1285267094098451,0.6999917405768828,-0.46763485021476886,-0.13398470562128695,-0.12937636457284685,-0.08221000292097737,-0.6408762306405142,0.3179288338040105,-0.873303203522055,-0.9703336034312303,-0.8252672458140843,-0.10869067763259599,0.46657836645634077,0.1363042272648761
351,-0.2569753422276623,-0.6890209126590126,-0.7142857142857143,-0.2569753422276626,-0.46250496914542427,0.6999917405768828,0.075090463708397,-0.1331238667674552,-0.4241797625651884,-0.6653432781168095,-0.761929058149908,0.3181827080192765,0.9241238092849259,-0.7225239853199357,0.7838889437955507,-0.9821298220198647,0.09265091337467843,-2.249941241079396
352,-0.6802867227618318,-0.4839955606051709,-0.7142857142857143,-0.10793787787836229,0.0973934996689032,0.6999917405768828,-1.3112023297945086,-0.07473387781630413,0.078742182813769,-0.07978871225952301,-0.6445774939068692,0.3352905606105452,-1.0412904169769654,-0.6005964503802994,0.7838889437955507,-0.11600770336400865,-1.0291314458703085,-0.2101905013699621
353,-0.8439270024966303,-0.9269072213768709,0.1428571428571428,-0.8439270024966302,-0.3023438319337487,0.6999917405768828,0.279179370058334,-0.025463387110525162,-0.267093988479428,-0.11662115085354906,-0.7069717016388369,0.3495584230093869,-0.7940305635123474,-0.9873756142828733,0.24750354725900575,-0.034232801981845945,0.09265091337467843,0.009672759864652889
354,-0.8107850946692705,-0.9921391224061202,-0.7142857142857143,-0.8107850946692706,-1.7812275246654221,0.6999917405768828,0.3837938316836348,-2.3321619275292975,-1.908398657798419,-2.3319803910923262,-0.9976691111134645,-0.8179406643613345,2.2255664989084005,-0.9815699583544277,0.7838889437955507,-2.3602018499125528,1.2144332726196654,-2.0906324946597232
355,-0.587069161866801,-0.7154428270319038,-0.1428571428571429,-0.5870691618668,0.47914986892304756,-1.4283615246906665,-0.8888138821339725,-0.448973646657531,0.36145735663756023,-0.19563939785336895,-0.3570185815508674,0.22151221289172462,-0.7045505470711546,-0.9137367736454228,-1.8980380388871743,-0.19112777712997275,-1.0291314458703085,0.10237165817845108
356,-0.7422601377487681,-0.8814212257482257,-1.0,-0.7422601377487676,-0.3241414900978008,0.6999917405768828,-1.6462104901437382,-0.12101946122373208,-0.30023446868567766,-0.15682241699644572,-0.7147865245984553,0.3217473347793578,-0.7412012603760219,-0.9660933631917739,1.3202743403320958,-0.13150508716071985,1.96228817878299,-0.08810080508954941
357,-0.4127783065196369,-0.9857141848716457,-1.0,-0.41277830651963743,-1.8408535574814027,0.6999917405768828,0.2595263642616735,-1.4919807081906153,-1.8389116613040164,-1.3590362778149467,-0.9991934032673587,-0.17407313490479326,1.204256654619794,-0.8263115881422699,1.3202743403320958,-1.1225208244023195,0.46657836645634077,-0.18392442514221566
358,-0.7106783399810306,-0.7837642105698293,0.4285714285714286,-0.7106783399810305,0.6778891286537315,-1.4283615246906665,0.1546095487010391,0.2963917508672136,0.6453169642871148,0.2733913143146357,-0.24637038547721724,0.43929909060735106,-0.818280272226727,-0.957384572466642,-2.434423435423719,0.16325476535553585,-2.1509138051152954,-0.06087027244842735
359,-0.10881106702026488,-0.6615298365142055,-1.0,-0.10881106702026178,-0.5974423766900656,0.6999917405768828,-1.506522972019782,-0.44826591815086253,-0.5891536812879056,-0.5152464282713431,-0.8038053295258373,0.22173733750858293,-0.2602667369114871,-0.6013752959231662,1.3202743403320958,-0.5123855058492331,-0.2812765397069839,-0.5048401900941212
360,-0.8255201265128607,-0.9363346447636018,-0.7142857142857143,-0.8255201265128607,-0.6593945284969581,0.6999917405768828,-1.2325903066078663,0.13370671142333995,-0.5592579113139581,0.12371431970459935,-0.8216757216591586,0.39465792399375244,-0.22069717977280595,-0.9842863750334213,0.7838889437955507,0.28840723782544997,0.09265091337467843,0.6734178028544993
361,-0.5984808480507507,-0.6840797744362348,-0.4285714285714286,-0.5984808480507497,0.8197747614554017,-1.4283615246906665,2.100559476505772,2.1711527083992137,1.04315636296716,1.826396500925333,-0.16200375348553853,0.8789006901210741,0.7358320935487381,-0.9184045896317165,-0.8252672458140843,1.785297094267013,0.46657836645634077,1.0430216000309271
362,-0.1483890126195372,-0.6178300889638935,0.1428571428571428,-0.14838901261953663,-0.3563500920256915,0.6999917405768828,-0.672933172306039,-0.5107056062663887,-0.38532778554776204,-0.43195815830386947,-0.7261405070475431,0.20171405337334392,-0.5105455519934348,-0.6358790132473517,0.24750354725900575,-0.3848236505470433,0.46657836645634077,-0.12634439023999738
363,-0.5387112973524435,-0.8532556726120437,-1.0,-0.5387112973524424,-0.13781363068217398,0.6999917405768828,-0.935074034239958,-0.7495597236205146,-0.8251813134521482,-0.6310999960607594,-0.8628280626481837,0.12183955355573706,-0.023035660513222138,-0.8925158204001841,1.3202743403320958,-0.4966134906875045,-0.2812765397069839,0.05643845125879126
364,-0.7953402476674354,-0.9185479872507225,-1.0,-0.7953402476674354,-0.542589241996436,0.6999917405768828,-0.9982660067246053,-0.4561889025517769,-0.5418659400946171,-0.5137567273814778,-0.787270546586677,0.2192147169968155,-0.29355476349183957,-0.9784903386173054,1.3202743403320958,-0.517397601501822,-0.6552039927886463,-0.5170479354358057
365,-0.8281032497549932,-0.7919595509756617,0.1428571428571428,-0.8281032497549932,2.2731888024276317,-1.4283615246906665,0.5700438558489108,2.602750325614093,2.389376494322141,2.6138775791555053,0.9599205357155802,0.9662717211655203,2.3084190937954396,-0.9847402772229416,0.24750354725900575,2.5964256833358763,0.09265091337467843,2.162885523097301
366,-0.6560687640000717,-0.8190271809277684,-0.4285714285714286,-0.6560687640000724,-0.09096264483071315,0.6999917405768828,-1.1908654635318792,-0.0686365274278233,-0.08670440650354368,-0.0778980044276501,-0.6257096216320243,0.33706446803825485,-0.9697314246457162,-0.9399795626546719,-0.8252672458140843,-0.07464588702602598,-1.0291314458703085,-0.07230349739362987
367,-0.7721462136943051,-0.8899807398762372,-0.4285714285714286,-0.7721462136943048,-0.2462949506783915,0.6999917405768828,-1.3006199420578453,-0.2412696803722376,-0.24897135535248885,-0.2464484252459422,-0.6445774939068692,0.28589817542361873,-0.7367226301411794,-0.9734188491942333,0.24750354725900575,-0.23726631456476968,0.09265091337467843,-0.19024159818281372
368,-0.9185078139879777,-0.9678085722893753,1.0,-0.9185078139879777,-0.5696425682491979,0.6999917405768828,0.2619451957443392,-0.4358446597507515,-0.5627985670089279,-0.4905919108611019,-0.7955090206252563,0.22568177021264058,-0.3077920931485804,-0.9964356374372395,-0.28888184927753924,-0.48247365031390615,-1.7769863520336333,-0.4525652837251981
369,-0.9282476722732891,-0.9761538533385994,-0.4285714285714286,-0.9282476722732891,-0.7877866450651934,0.6999917405768828,1.0946279336520826,-0.5909893484920052,-0.7779907642269165,-0.658213133333662,-0.8559947405940901,0.17546962033511093,-0.023639747974745606,-0.9972094504062857,-0.8252672458140843,-0.639505102850018,-0.6552039927886463,-0.5701568570418017
370,0.37855070088597986,0.16395114607745698,-0.4285714285714286,0.37855070088597964,1.0294630774191862,-1.4283615246906665,0.5213648722602591,-1.4952335979594849,0.6953262486888939,-0.736894460422755,-0.029127074916446172,-0.17560185984413446,0.3858524724924251,-0.04848558577821116,-0.8252672458140843,-0.6667929570536569,0.09265091337467843,0.3957247899139215
371,-0.5226583920696608,-0.6248725977631904,0.4285714285714286,-0.5226583920696615,0.8183455015828641,-1.4283615246906665,-0.6532801665093784,-1.1461641015687356,0.5596391509152131,-0.5840826425525573,-0.16287591853248562,-0.025060178970468194,-0.012997855890614949,-0.8849558936708098,-2.434423435423719,-0.5505220990534214,-2.1509138051152954,0.19345018723796142
372,-0.18685471025948486,-0.6858339086916416,0.1428571428571428,-0.1868547102594852,-0.5747311269250228,0.6999917405768828,-0.1933998308675204,-0.9833093721632613,-0.6468798611979389,-0.8597742155540377,-0.7970404464200821,0.03776670309024022,-0.0004855468482844962,-0.6679166779309906,0.24750354725900575,-0.8169074184056134,0.46657836645634077,-0.45908715369382996
373,-0.5389302076824121,-0.9969311709458603,1.0,-0.5389302076824111,-1.902574659058834,0.6999917405768828,1.5348552634972799,-2.3447847021230594,-2.017392565849522,-2.401024236451923,-0.9999387965009093,-0.8464004809272198,2.4028939338383837,-0.8926171380632574,-0.28888184927753924,-2.4468972514633283,0.46657836645634077,-2.2702684891153173
374,-0.7451092380855298,-0.889155560695051,0.1428571428571428,-0.74510923808553,-0.4119764345029781,0.6999917405768828,-1.538270135229772,-0.12646324292860225,-0.37859088386881357,-0.23527062929763143,-0.7452065116707695,0.3201453815885049,-0.5928138769682746,-0.9668301142171604,0.24750354725900575,-0.2460590413051733,-0.2812765397069839,-0.3585381728916288
375,-0.8146714637652908,-0.842521236018384,-0.4285714285714286,-0.8146714637652912,1.024553490965548,-1.4283615246906665,-0.020755733792240143,0.8967085107157254,1.0387193862792092,0.7775244173768691,-0.0323499592862635,0.5932759349953638,-0.30289263974634756,-0.9823074304601368,-0.8252672458140843,-0.10869067763259599,0.09265091337467843,-0.0017731380650714995
376,-0.8775317784795751,-0.9357640210868311,0.1428571428571428,-0.877531778479575,-0.11300204935570612,0.6999917405768828,-0.6937955938440327,-0.12778801989230926,-0.11476604984773511,-0.18878374851777002,-0.6346461299306432,0.3197552436496536,-0.8092946500631071,-0.9921442847301329,0.24750354725900575,-0.23001543801433505,1.2144332726196654,-0.3782661726775182
377,-0.9047377239309214,-0.955729596797323,1.0,-0.9047377239309212,-0.3258282763303075,0.6999917405768828,0.05815864332973555,-0.6389641242661726,-0.37702025726724014,-0.48129804263108966,-0.7153868626100708,0.1595046337537167,-0.4499965976771122,-0.9951802590372423,-0.28888184927753924,-0.405290922248375,-0.2812765397069839,0.015795566295222257
378,-0.7942563292771652,-0.9230027590561405,-1.0,-0.7942563292771652,-0.6250563129252694,0.6999917405768828,-1.2416609246678636,-0.08975284208282795,-0.5614200622069034,-0.16422573216028427,-0.8118760918145084,0.33091103551240986,-0.4609016262999913,-0.9782652806180775,1.3202743403320958,-0.09578049189808367,1.2144332726196654,0.019443223057026983
379,-0.8910201068975696,-0.9720338349728035,-1.0,-0.8910201068975699,-1.0400283707192057,0.6999917405768828,2.1026759540531046,-0.4573102698716601,-0.9813060463528632,-0.8468559983641762,-0.912747126286742,0.21885726186276333,0.7370818425913032,-0.9937417089695566,1.3202743403320958,-0.988793846984649,1.96228817878299,-1.6345121001113965
380,-0.967531111212244,-0.9726616521171794,-1.0,-0.967531111212244,0.8758660465242045,-1.4283615246906665,1.0272030060727697,0.869138496712046,0.9034089218513683,0.9368770829270748,-0.12741704174651236,0.5865307733360474,-0.04367934813754554,-0.9993704912568945,1.3202743403320958,0.9548068772982738,0.8405058195380031,0.9217727068937057
381,-0.7776017354605339,-0.7614085376517175,1.0,-0.7776017354605341,1.8048165590267429,-1.4283615246906665,0.68100775011621,1.9177389185191598,1.8761841457423867,2.0224684969532336,0.547093428860336,0.825658871755766,1.5800126214983008,-0.9746599640389788,-0.28888184927753924,2.0536909666815673,-0.2812765397069839,1.9299298612630205
382,-0.819261800679904,-0.9087798981601488,0.1428571428571428,-0.8192618006799035,-0.17366724417572293,0.6999917405768828,-0.6121600313040578,-0.34612783805443575,-0.2000792521329708,-0.26345372466057854,-0.6586869136862916,0.25380488836013027,-0.743219388851905,-0.9831590906604016,0.24750354725900575,-0.22376210267565466,-0.2812765397069839,-0.005591453993691355
383,-0.6265483766351105,-0.7684105620635973,-0.4285714285714286,-0.6265483766351112,0.23745866958527592,-1.4283615246906665,-1.2625233462058572,-0.06911468210568152,0.20324741323496207,-0.059189787783007534,-0.47974886666154704,0.336925442802247,-1.0390902683387027,-0.9293329369456979,-0.8252672458140843,-0.11407396328317673,-2.1509138051152954,-0.2437562065074275
384,-0.7565079126234995,-0.9208575441586533,-0.7142857142857143,-0.7565079126234997,-0.7946396009033638,0.6999917405768828,0.29822766798432804,0.14128042430154955,-0.6775887045374914,0.043255421428261914,-0.8577235108441982,0.39676771507731745,-0.23879108889127168,-0.9696967519798797,0.7838889437955507,0.17343940683840958,0.46657836645634077,0.39149259701457206
