,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
211,Khakis,3.0,923.08829389093,77411.5370547956,Healthcare,307.696097963643,Yes,251.58439631542703,Yes,Female,After_16:00,0.636423495830968,0.7305601416155699,781.793586909771,6.29423657199368,82.541213161312,12.293,3707.0,75.60504828579721,419.114771531895,3354.07350621806,45425.941506829695,Maybe,63294.708469397694,,310.98797706356004,23.969744006171798,94994.5848000157,80.0,45_and_up,3.0,568.010104595375,14.0,Foot_or_bicycle,Industry_or_other,331.296741170253,1.0,Yes
212,Purples,10.0,710.9552468498559,78294.6696265683,Environment,236.98508228328498,No,330.378051108622,Yes,Female,By_16:00,0.267123518744484,0.42111123050563,835.8643124811349,1.34852265007794,56.1978523852304,1.4380000000000002,8562.0,66.35159575380379,379.88409106711305,4063.54869322045,45215.146180686104,Yes,109149.656654332,19.490615461475603,230.49959215597698,4.9297855701297495,56408.914307098705,90.0,Below_30,0.0,575.107226777145,14.0,Motorcycle_or_truck,,400.34747941176397,2.0,Yes
213,Khakis,1.0,982.869452247687,224158.914049515,Financial,327.623150749229,Yes,684.197418701622,No,Female,By_16:00,0.273349603405222,0.343828127952293,673.150181770325,2.67429468221962,15.4131594579667,10.366,5634.0,,660.380037385039,8162.7342617863,85530.3311038088,No,468126.10775796295,25.697860560463802,482.41801103054496,12.351133069023499,107674.552057601,60.0,Below_30,1.0,1120.77421019231,9.0,Public_or_other,Industry_or_other,916.02486935122,0.0,
214,Violets,7.0,343.794680766278,4575.264349225589,Education,114.59822692209299,No,39.9243903863888,Yes,Female,After_16:00,0.592082595685497,0.40893803373910503,960.036782780662,5.047474310267719,48.434265027754,8.133,7867.0,60.896997572854204,184.251900566012,767.747704995912,25852.424997004702,Yes,1593.9569477247699,13.573941968566501,559.925289934066,1.7916618846356898,13257.351840609499,100.0,30-45,0.0,396.63563466011703,12.0,Public_or_other,Student_or_Unemployed,453.63297022413497,0.0,Yes
215,Yellows,5.0,819.9324133841451,79478.1112498819,Healthcare,273.31080446138196,No,290.797546063028,Yes,Female,After_16:00,0.367428044555709,0.286522671813145,979.044525884092,6.238430414814499,87.7812260296196,,7649.0,53.014280274510405,256.774328623339,3421.5241178769606,38829.420505802795,Yes,84563.21279627901,16.0241794992236,330.683631602393,87.21427144482729,74982.1066397889,80.0,45_and_up,1.0,550.261779342617,13.0,Car,Public_Sector,580.170257950619,3.0,No
216,Reds,2.0,85.5472919012912,15247.8264307997,Foreign_Affairs,28.5157639670971,No,534.7156908856961,No,Female,After_16:00,0.48522215476259606,0.0928873075172305,417.92565351352096,7.210724521428349,81.21279159095141,8.441,3559.0,40.2107110479847,377.23639603774,6101.62970093244,52616.7094421937,No,285920.870079367,19.422574392642698,150.762319719425,17.7078657085076,851.6645585942889,40.0,30-45,2.0,683.1502171337901,6.0,Car,Services_or_Retail,580.331783222509,0.0,Yes
217,Khakis,5.0,877.5087577648,24900.4195482096,Education,292.50291925493303,No,85.1287898651959,Yes,Female,By_16:00,,0.19765446218662,716.3661913946271,4.04785809572786,,11.450999999999999,4549.0,5.71374306455255,481.083062244579,1813.45402314112,47685.3658274674,Maybe,7246.91086391268,21.9336057738936,446.136122459288,64.4473258871585,85860.460691913,100.0,Below_30,2.0,609.999187619527,14.0,Car,Hightech,337.023105225773,0.0,Yes
218,Whites,3.0,283.608292712201,47280.291892324596,Healthcare,94.5360975707338,Yes,500.129507217585,No,Female,After_16:00,0.7789091784507041,0.9713851765263829,856.2712592538451,8.32090332405642,27.437663543969396,0.42700000000000005,,52.4714965838939,391.957514900263,5785.21010197637,49819.41596336861,Yes,250129.52398970397,19.797916933361,127.09367385330401,6.51969548780471,9041.60984147404,80.0,Below_30,3.0,619.309782580879,9.0,Motorcycle_or_truck,Public_Sector,433.07013689776704,1.0,Yes
219,Browns,1.0,247.188038501614,28425.4355780704,Education,82.3960128338713,Yes,344.985571515243,Yes,Female,By_16:00,0.49798950087279104,0.27089093625545496,416.38385434635,5.993776612449441,60.5834506917745,3.029,6971.0,30.2967320429161,380.628245980987,4211.11220711441,45839.564042592996,No,119015.044553699,19.509696204220802,213.67272649820802,79.0807319572195,6881.4989437533495,100.0,30-45,1.0,584.119405672564,10.0,Car,Services_or_Retail,414.110854276302,0.0,Yes
220,Greens,3.0,211.234971783713,24669.498159587798,Healthcare,70.4116572612377,Yes,350.360993039268,Yes,,After_16:00,0.616842422401533,0.41613842686638197,554.7887817956511,5.759336280170831,2.41933779325336,0.40299999999999997,9597.0,16.1230354104191,526.476723391983,4556.56337717665,63216.748015417805,Yes,122752.82544346199,22.9450805924055,219.484396401051,85.56335631292309,5038.213135535239,80.0,30-45,2.0,838.049351713049,11.0,Motorcycle_or_truck,Services_or_Retail,658.368402712675,1.0,Yes
221,Purples,7.0,714.179871947139,94480.2751510984,Social,238.059957315713,No,396.87596442689204,Yes,Male,By_16:00,0.47116902098059704,0.98772470606491,383.480079937726,9.32195897214115,17.6418237853795,4.936,5064.0,83.6118068546057,373.107348506142,4714.9743412812,48035.9159190202,No,157510.531139776,19.315986863376697,163.53292732636,18.8521385658532,56920.6032344748,70.0,30-45,0.0,624.189354517167,12.0,Foot_or_bicycle,Hightech,497.4102888379,0.0,No
222,Khakis,5.0,168.00187369316401,48455.7075777593,Financial,56.000624564388,Yes,865.270842150096,No,Male,After_16:00,0.330330552533269,0.9769960914272809,425.758736906573,1.00923541234806,4.72314208745956,12.559000000000001,3441.0,38.1708771921694,857.5999805470931,10367.9083825951,106128.463351616,Yes,748693.630275136,29.2848080162239,709.3269393106971,26.482297899201498,3202.0705761659196,60.0,Below_30,0.0,1354.25534043123,10.0,Car,Services_or_Retail,991.776547447679,2.0,Yes
223,Turquoises,4.0,198.819872003958,6971.84859899565,Healthcare,66.27329066798589,No,105.19846726674601,Yes,Male,By_16:00,0.8326764870435,0.798758001066744,66.9571042526513,9.87407671287656,39.0164091484621,10.155,5845.0,63.2205034606159,95.99617645042721,1243.97702556831,9537.64553583455,Yes,11066.7175152726,9.79776384949276,752.37715495877,89.76068138144909,4468.42234663133,80.0,Below_30,1.0,98.4289593639219,13.0,Motorcycle_or_truck,Student_or_Unemployed,3.0251076637257004,0.0,No
224,Violets,3.0,177.93959874207002,14516.861304046,Financial,59.313199580690004,,244.749253229835,Yes,Female,After_16:00,0.18196045397780802,0.9052890622988342,640.173685504124,5.9423362556844905,63.075960683636396,7.768,8232.0,94.4716661470011,292.492269657239,3032.47707161283,38539.700654143504,Maybe,59902.1969565618,17.1024053763568,329.733798001496,0.296916160732508,3587.36884407945,60.0,45_and_up,1.0,526.404528376611,12.0,Motorcycle_or_truck,Public_Sector,477.373120724224,0.0,Yes
225,Khakis,6.0,93.8211000181328,242.39181246599,Social,31.2737000060443,Yes,,Yes,Female,By_16:00,0.790365223307163,0.20924619142897402,878.338666632771,0.406178322155029,35.660961875692,12.015,3985.0,96.98140453547241,259.308348060586,596.123295090638,26675.844587301402,No,60.0727288381382,16.1030539979404,601.39192684618,82.737159030512,1019.3180120741,70.0,30-45,1.0,360.226829770449,13.0,Motorcycle_or_truck,Industry_or_other,252.14850105245498,0.0,No
226,Blues,3.0,1331.59945289813,223085.49514296302,Healthcare,443.866484299378,Yes,502.595945028588,No,Female,After_16:00,0.37316689477302095,0.9391488719265909,476.063252659515,8.474195757880809,7.55690278019756,5.6610000000000005,8339.0,18.0153175955638,26.814201846718802,5079.58785397932,18758.8502285071,No,252602.68395918,5.17824312356216,496.141948249426,86.4427705062553,197471.322368589,80.0,30-45,5.0,249.818093888462,12.0,Public_or_other,Public_Sector,350.85143544711195,0.0,No
227,Khakis,8.0,179.86456062525903,57113.9216390087,Financial,59.954853541752996,Yes,952.6154809007111,No,Female,After_16:00,0.6614189413376149,0.989865367300808,43.8614343293011,5.0885043409653,74.3051490979269,6.528,9472.0,39.0818602405488,747.959110653028,11022.0730303132,97915.6625286582,Maybe,907476.2544516929,27.3488411208414,685.708090922191,72.57206798531121,3664.5393167548,60.0,Below_30,1.0,1244.17410639745,8.0,Motorcycle_or_truck,Student_or_Unemployed,951.4987174393,0.0,No
228,Yellows,4.0,1203.87721250998,204123.380593099,Environment,401.292404169993,Yes,,No,Female,After_16:00,0.331365457037464,0.6810560580343009,505.38330222480005,1.3898133998736701,89.1695671714842,5.471,8529.0,61.7205859860405,356.87088431504304,5800.39126590365,52840.6200197745,No,258740.031081134,18.8910265553528,230.256605603275,76.87463723123071,161446.88604870302,90.0,45_and_up,2.0,712.1295327955349,11.0,Public_or_other,Hightech,680.1584838785201,6.0,No
229,Khakis,5.0,518.525426926695,158748.561795407,Environment,172.841808975565,No,918.4615848232061,No,Female,By_16:00,0.6563666458241639,0.239522564224899,763.665025588125,0.7688657194375992,51.1920116376132,6.075,9925.0,81.6122225951403,690.724667278118,10566.0651827883,91210.4521323848,Maybe,843571.682795955,26.2816412592159,599.302531735654,94.1851699259132,30057.1327389213,90.0,45_and_up,1.0,1155.64252877482,14.0,Motorcycle_or_truck,Public_Sector,884.2883394843851,0.0,Yes
230,Greys,4.0,112.604917327596,21446.0748132899,Foreign_Affairs,37.5349724425321,No,571.362476584336,No,Female,By_16:00,0.38717696140520297,0.49138749437406704,966.9221420772369,5.57531671132892,75.4069972317666,6.388999999999999,5611.0,66.46539873909211,605.4868671364341,6924.598500116229,69704.7370283991,Yes,326455.079648586,24.606642744113497,127.37863814628099,29.3694589985535,1456.40912870417,40.0,30-45,2.0,853.2184618975419,8.0,Foot_or_bicycle,Public_Sector,502.288067632637,2.0,Yes
231,Purples,6.0,600.805363365868,80804.9023276122,Social,200.268454455289,Yes,403.48292769020304,Yes,Male,By_16:00,0.640162590192631,0.19028546568006302,937.7685049548751,8.24011442949995,88.956886716187,1.999,8001.0,83.2749938825145,400.731511653202,4836.29230020843,48584.97298213,No,162798.47293745802,20.018279437883802,159.74822723309998,4.83832820318639,40317.7223043656,70.0,30-45,1.0,611.16409410778,11.0,Foot_or_bicycle,Industry_or_other,420.314881701756,0.0,No
232,Yellows,1.0,92.9701077535533,8649.165484683741,Environment,30.9900359178511,No,279.095045504661,Yes,Male,By_16:00,0.5285036643035711,0.5580538779031489,290.866770781577,5.13112730579451,64.1259082360193,,4023.0,74.79578470811249,359.53698425736803,3510.02442356135,47631.7425647986,Maybe,77894.0444252489,18.9614604990588,285.563230437299,68.8777022296563,1001.3723621075501,90.0,Below_30,2.0,658.539921917529,14.0,Foot_or_bicycle,Hightech,614.094263070863,0.0,No
233,Khakis,3.0,47.314831235120295,3477.9255138190697,Financial,15.771610411706801,Yes,220.518096949537,Yes,Female,By_16:00,0.5731417781207709,0.6361124017275871,104.457122273743,6.45726826973259,35.500877746380894,9.621,6379.0,2.43251586798579,360.476469970308,2926.13390943598,35052.382266936096,Yes,48628.2310822452,18.9862178953658,501.87017570566803,82.6619356172159,274.515305390364,60.0,30-45,1.0,400.077524432781,9.0,Motorcycle_or_truck,Public_Sector,107.19378352910101,0.0,Yes
234,Oranges,9.0,99.447414611735,11071.050706296299,Other,33.1491382039117,Yes,333.977029453811,Yes,Female,After_16:00,0.792544742114842,0.6098607445601371,502.4952609092,7.64255899935961,33.2539045251906,3.8960000000000004,8104.0,2.5253219529986404,583.574393943873,4506.91908242586,62768.6708106292,Yes,111540.65620279199,24.1572844902707,191.870892686134,20.66693038214,1142.01450186595,50.0,45_and_up,2.0,784.8126965036611,11.0,Foot_or_bicycle,Hightech,452.396078017587,0.0,No
235,Violets,10.0,220.379074730108,744.619179411098,Social,73.4596915767027,Yes,10.1364321497812,Yes,Male,After_16:00,,0.21602625795640099,77.5160209741443,1.75255498616025,57.567534246482,7.632000000000001,8368.0,38.308420265093396,156.42726849825502,414.218858494322,17211.7916966308,No,102.747256727117,12.507088729926501,670.7965576176081,39.4145272206515,5479.78597812099,70.0,45_and_up,2.0,240.17407334654098,9.0,Public_or_other,Services_or_Retail,196.751776966266,4.0,No
236,Khakis,3.0,464.195956755777,101344.605395037,Financial,154.731985585259,No,654.968686737334,No,Male,By_16:00,0.9781137111131101,0.78987354459241,288.422229932621,3.5808125347830404,31.5333640901372,7.784,8216.0,17.3292368184775,609.833879978396,7769.354627330129,76837.9474861981,Yes,428983.98060642794,24.6948148399294,302.56328646273397,7.36174283083528,24106.719348742,60.0,45_and_up,0.0,982.103217467155,10.0,Foot_or_bicycle,Public_Sector,735.51171362573,2.0,Yes
237,Khakis,4.0,230.10153034874298,98.0333572815377,Environment,76.7005101162478,No,1.27813175079224,Yes,Male,By_16:00,0.86456586420536,0.285552090033889,275.607604999095,2.0747762336395703,46.5519274584949,12.263,3737.0,20.378011604771,2.9901660745963503,18.7616496571151,277.88597906251897,Yes,1.6336207723832399,1.7292096676217,863.137361186405,38.5078550549224,5969.668762208879,90.0,Below_30,1.0,3.1873203233320804,13.0,Foot_or_bicycle,Student_or_Unemployed,,2.0,Yes
238,Purples,7.0,664.2448112145311,104492.86819214199,Social,221.41493707151,No,471.932334711431,Yes,Female,After_16:00,0.20006421580910702,0.9431324549950659,445.845988811925,2.3157814308069598,3.5741226049140096,3.383,6617.0,96.56027313321829,482.303057941763,5683.929462997829,58031.78010289861,No,222720.12854618198,21.9613992710338,33.342137738142,75.7131337421015,49255.989295452404,70.0,45_and_up,2.0,729.628719911408,12.0,Motorcycle_or_truck,Industry_or_other,496.72546858535696,0.0,No
239,Violets,9.0,496.851900131985,26006.7872915795,Financial,165.617300043995,No,157.02941229371,Yes,Female,After_16:00,0.9507206280250101,0.13942655967548498,693.589200964198,7.57242868421599,56.9577534683049,11.267999999999999,4732.0,11.4761460805312,44.1650815545008,1658.6242860460998,11726.736841243,Yes,24658.236325307902,6.645681421381919,626.8358697515409,96.8296627979726,27604.7073739066,60.0,45_and_up,3.0,175.53913001733298,8.0,Foot_or_bicycle,Services_or_Retail,240.175230777822,1.0,Yes
240,Whites,10.0,642.881502885849,65086.6220961847,Environment,214.293834295283,Yes,303.726060575777,Yes,Female,After_16:00,0.453782878117636,0.949362787650898,295.460637426004,0.7267372030764822,34.5850270241499,1.64,8360.0,21.740219555795196,329.05695207838403,3695.37450991454,44337.6067716249,Yes,92249.5198728808,18.139927014141602,266.812053982083,78.5022477386519,46146.1412512695,90.0,Below_30,1.0,605.865331962165,9.0,Motorcycle_or_truck,Industry_or_other,558.682938068083,0.0,Yes
241,Purples,7.0,531.5425776032109,74104.1378584386,Education,177.18085920106998,No,418.24008638733903,Yes,Female,By_16:00,0.567615898791701,0.658754449803382,310.498877195641,8.81534591550007,71.0417447378859,5.559,4441.0,56.2678424408659,392.540609159645,4967.48208219268,50117.007698935595,No,174924.769861289,19.812637612383803,135.101901055688,38.06931795552371,31580.2377264305,100.0,45_and_up,6.0,647.364415525441,16.0,Motorcycle_or_truck,Services_or_Retail,504.50771728605304,1.0,No
242,Purples,3.0,245.617304180123,36569.824192445696,Healthcare,81.8724347267075,Yes,446.668336107468,Yes,Male,After_16:00,,0.370319019537419,483.81596314720804,7.80772559111938,4.07207591924816,,3163.0,97.8984924964607,335.39784670296103,5137.4790544806,44029.8992216311,Yes,199512.60248101398,18.3138703365226,191.646919529883,69.7557244449854,6794.96800280569,80.0,45_and_up,2.0,555.322934155743,12.0,Foot_or_bicycle,Hightech,417.59607702466303,1.0,No
243,Greys,7.0,162.864622339125,32072.8801399378,Foreign_Affairs,54.288207446375,No,590.789080144502,No,Male,By_16:00,0.231264050817117,0.1010742043145,791.799356229603,5.99488969193771,56.01933216676121,8.478,3522.0,92.2282693209127,382.43257132297094,6672.755944090961,52488.096234752,No,349031.737217987,19.555883291812002,149.319881983823,37.0227724313736,3011.4976751870195,40.0,45_and_up,,660.87857364986,9.0,Public_or_other,Services_or_Retail,515.220702889472,0.0,Yes
244,Purples,9.0,815.518552288119,99520.30680360331,Healthcare,271.839517429373,Yes,366.09948305054604,Yes,Female,After_16:00,0.843602825189009,0.645201013889164,602.241293992847,3.14176401589066,57.077793497592204,0.653,9347.0,81.4675905508921,363.46361437318,4387.92205925182,46748.2047026129,No,134028.831489877,19.064721722941,191.250512077869,34.4208512222394,74178.5627536637,80.0,Below_30,,612.584252130029,11.0,Public_or_other,Services_or_Retail,497.71410177822503,1.0,No
245,Blues,6.0,1048.6978388948,225772.35060289397,Education,349.565946298266,No,645.8648303523661,No,Male,By_16:00,0.16401939326897302,0.446652643382549,869.2482684273269,0.8729929546825591,26.3113694032654,10.600999999999999,3399.0,97.5814990000799,971.745842136443,8402.13998779655,106834.396204213,Yes,417141.37908609,31.1728382111165,571.436889173286,0.466073653660715,122555.91675769999,100.0,30-45,2.0,1332.9626695951401,13.0,Public_or_other,Industry_or_other,787.609857274219,0.0,No
246,Pinks,4.0,360.061970120764,85377.93386564389,Social,120.020656706921,No,711.360329198401,No,Male,By_16:00,0.294252620078623,0.7515063988976179,944.15830494836,5.17679021926597,1.22074850369245,6.898,3102.0,65.4763844795525,672.420986184352,,77138.3354799418,Yes,506033.51795725705,25.931081469625397,272.981482989492,43.5898575233296,14534.9786930676,70.0,Below_30,1.0,920.913420242732,8.0,Public_or_other,Hightech,489.196999513951,1.0,No
247,Greens,1.0,156.400809473419,13284.220167149399,Education,52.133603157806505,No,254.81108848238603,Yes,Female,By_16:00,0.899215386947617,0.8396650834474709,366.989234928042,8.272504992783071,14.545358065515803,6.419,3581.0,98.04854090325529,502.01230909017,3552.1355030042,58672.7201634112,No,64928.6908135782,22.4056311915146,271.474547079668,24.1626005852595,2780.04618137346,100.0,30-45,2.0,785.55190294237,15.0,Motorcycle_or_truck,Services_or_Retail,616.519431825957,0.0,No
248,Yellows,,-46.5982345065507,-8561.50922797553,Social,-15.532744835516901,No,551.191004464255,No,Male,By_16:00,0.7261044522747401,0.42656800453551097,797.423259355128,5.01201825216413,37.01048297807571,8.527000000000001,5473.0,63.9340868918225,625.8020492181121,6763.514143078779,75044.9806535385,Yes,303811.523402315,25.0160358413981,224.47196426894502,96.2333713890985,235.73341728976,70.0,Below_30,0.0,957.701154312231,,Motorcycle_or_truck,Services_or_Retail,678.720419139009,0.0,Yes
249,Purples,6.0,237.33075584411702,35795.2955544589,Healthcare,79.11025194803909,Yes,452.473537538092,Yes,Female,By_16:00,0.808711319230497,0.960443520685658,798.591188620776,5.858626868575809,65.1402382645756,6.371,3629.0,53.7664053263143,400.222532869109,5325.18044111914,52922.0232019651,Maybe,204732.302172235,20.0055625481792,133.25144520549,36.1358636524528,6347.54221523026,80.0,45_and_up,4.0,692.6687297335901,13.0,Motorcycle_or_truck,Public_Sector,574.442192795164,0.0,Yes
250,Turquoises,5.0,198.615960271337,1459.3055093450198,Healthcare,66.2053200904458,Yes,22.042118478566397,Yes,Female,By_16:00,0.0271899665240198,0.38864674675278404,868.7202839646491,1.31910884054378,13.198573654517501,11.49,4510.0,64.9840494384989,22.009537127554196,264.440259040773,2235.83284594523,Yes,485.854987023159,4.69143231087844,838.197139904942,39.4604284781963,4459.34972836883,80.0,45_and_up,1.0,24.1944009497264,13.0,Public_or_other,Student_or_Unemployed,4.3632113741419305,0.0,Yes
251,Greens,8.0,428.289042366083,40337.5252691414,Financial,142.763014122028,No,282.54884864410803,Yes,Female,After_16:00,,0.85830239742063,72.6440835278481,0.857460722327232,79.6169374138117,6.169,3831.0,90.07868450134991,499.030100383805,3823.5486872086894,59614.9301194597,No,79833.8518701111,22.3389816326485,262.678094990956,67.8469832520932,20534.0412153283,60.0,Below_30,2.0,,11.0,Car,Public_Sector,647.356159208935,0.0,No
252,Greens,8.0,583.7750501446201,54856.4659564634,Social,194.59168338153998,No,281.905500806554,Yes,Male,By_16:00,0.7735783853568141,0.568754151696339,721.31217434071,1.5951651777140803,59.906066115945606,6.067,3933.0,30.7234042091295,488.00235693619004,3795.0597219379206,58625.1700777249,Yes,79470.7113849938,22.0907753810542,261.156647372864,77.53116600215441,38070.5149246431,70.0,45_and_up,0.0,788.9706715214501,13.0,Foot_or_bicycle,Student_or_Unemployed,643.156000396447,3.0,
253,Browns,8.0,524.7155379600331,86586.4856825169,Financial,174.90517932001097,No,495.048151342025,Yes,Male,After_16:00,0.617454470135272,0.12581806932575998,72.4855957087129,5.32948068575934,17.3903833841905,4.9719999999999995,5028.0,30.275731999427098,446.63009255281196,5843.741698525881,55169.6954692889,Yes,245072.672147157,21.1336246903557,57.4641896345642,36.928307521156995,30776.7269322852,60.0,45_and_up,2.0,691.112539567592,5.0,Motorcycle_or_truck,Hightech,479.281282271717,,Yes
254,Oranges,10.0,532.496986927846,89952.2440436881,Military,177.498995642615,No,506.77607339707,No,Male,After_16:00,0.7424158288631592,0.832163448212668,192.615860141814,9.497010456398131,15.2615332044661,4.001,7999.0,95.63296798150992,516.8188038727491,6101.3983417162,,No,256821.98856775198,22.7336491543428,298.899652785164,56.673731724731596,31693.3924497797,30.0,30-45,2.0,914.989105653383,,Foot_or_bicycle,Industry_or_other,798.349149656403,0.0,No
255,Purples,5.0,297.100268575186,39272.756758349904,Financial,99.0334228583955,No,396.560632005062,Yes,Female,By_16:00,0.585720172151923,0.486219279933721,630.688265897334,4.60237242048606,71.6883447719738,0.212999999999999,9787.0,48.7090156413615,403.597375496816,4772.8010710442495,50435.06942433929,No,157260.334856254,20.089733086749,141.456571163619,41.6941737523302,9916.652265908158,60.0,Below_30,3.0,650.844758549988,10.0,Foot_or_bicycle,Public_Sector,495.902114804694,1.0,No
256,Khakis,8.0,779.7316073341141,156735.218882877,Social,259.91053577803797,Yes,603.035265244993,No,Female,By_16:00,0.5978503799997271,0.9369129361584779,536.560411099344,6.53960746712983,31.620342051610397,8.106,7894.0,75.6876846775413,595.659807790071,7221.672268030071,80314.4259287289,Yes,363651.53112909896,,494.747055401328,94.1372162895277,67823.3971442048,70.0,30-45,3.0,1083.57217519553,10.0,Motorcycle_or_truck,Hightech,974.349643319931,1.0,Yes
257,Reds,9.0,860.722801457184,154919.628741079,Foreign_Affairs,286.907600485728,Yes,539.963488171119,No,Male,By_16:00,0.37298498302698097,0.0958606931380928,652.999984100461,6.555273598060009,90.44983047060671,5.455,6545.0,39.6765186218545,442.76789048824503,6285.170662687679,57040.8991030306,Yes,291560.568557922,21.0420505295526,80.8902396524795,90.6433456810191,82612.8788169638,40.0,45_and_up,3.0,722.924158192663,10.0,Foot_or_bicycle,Student_or_Unemployed,540.873415872262,0.0,Yes
258,Violets,9.0,204.57974058155602,5421.18779582568,Social,68.1932468605188,No,79.49742893037599,Yes,Male,After_16:00,0.875900748884305,0.650613122619689,229.001111350954,4.28507586941123,,12.557,3443.0,77.98176186624909,23.627296896458997,842.228883096678,6011.09720670588,No,6319.841206540191,4.86079179727531,740.162844273103,78.5198688739911,4728.512164240179,70.0,45_and_up,1.0,89.41990060360659,9.0,Foot_or_bicycle,Public_Sector,120.411181007512,1.0,Yes
259,Purples,6.0,100.389086356657,15151.3331318958,Education,33.463028785552204,No,452.778295383635,Yes,Female,,0.8062419008929279,0.8616120065562428,127.88975890725901,8.56455541448668,58.4967936156318,6.756,3244.0,21.9898103969172,505.161765037652,5538.10648391166,59381.484917031696,Maybe,205008.18477051103,22.475803990906602,48.5324117558181,99.81230569537729,1163.23732428825,100.0,30-45,3.0,744.951954865679,12.0,Car,Public_Sector,490.057073586858,1.0,No
260,Purples,9.0,93.07679160709641,12335.750517640201,Financial,31.0255972023655,No,397.599132006385,Yes,Male,By_16:00,0.10699111665599,0.210722112795338,778.978603426367,5.366180418059231,28.7777169141918,2.4419999999999997,7558.0,76.0165276471525,389.398288641399,4754.7878973466495,47545.7559064348,Maybe,158085.06977223099,19.733177357977603,171.160255109927,53.09237502515321,1003.6132789657901,60.0,45_and_up,2.0,599.668537565167,10.0,Foot_or_bicycle,Industry_or_other,418.90032917453794,0.0,Yes
261,Blues,4.0,1228.62999914836,349469.2298842,Financial,409.54333304945504,Yes,853.3144155517219,No,Male,After_16:00,0.6122152092866601,0.22662308462895497,108.12985640950501,2.1972266840748502,95.39159252308309,9.997,4003.0,11.6132655879483,211.06550772674402,8955.27517097071,51207.2636957746,Maybe,728145.491788377,14.5280937402931,582.265832997048,21.0313086630777,168145.284978306,60.0,45_and_up,3.0,706.0660074930639,9.0,Foot_or_bicycle,Industry_or_other,861.551217967644,1.0,Yes
262,Blues,6.0,2268.07039040868,694383.269478742,Social,756.023463469559,No,918.467882322147,No,Male,After_16:00,0.894456322304904,0.66388585884124,,6.6937539121136105,92.73883958812799,9.924,4076.0,82.8645834932104,618.700538529083,10422.0799002796,82336.9826567359,Maybe,,24.8736916948225,501.204423412849,44.7573870653287,572337.500779978,70.0,Below_30,1.0,1023.1769593199699,10.0,Foot_or_bicycle,Industry_or_other,748.9993728231641,0.0,No
263,Khakis,7.0,686.829775252505,170066.55025196,Social,228.943258417502,Yes,742.83275003375,No,Male,By_16:00,0.9377869919408109,0.134716199943796,409.16388458572305,6.7786441440694,4.18142308481038,8.846,7154.0,27.8178527019918,733.0808456754311,8894.48919168837,93538.27167825279,Yes,551800.4945227039,27.075465751773,576.458212636306,40.965447621420005,52653.9588332405,70.0,Below_30,2.0,1218.0483681470098,12.0,Public_or_other,Services_or_Retail,967.984664071502,0.0,Yes
264,Turquoises,3.0,879.776751626299,102862.81355292401,Financial,293.258917208766,No,350.75766674708603,Yes,Female,By_16:00,0.46371329925022997,0.37258016434498104,451.84425031766295,1.08582466840744,29.942952189594497,7.08,8920.0,75.0888481037691,106.142277451377,3719.8612223736104,19873.3400965263,No,123030.94078186,10.3025374278076,497.290818529515,59.7445369232446,86304.0514396669,60.0,30-45,2.0,248.40985041824501,9.0,Public_or_other,Industry_or_other,235.612068074594,0.0,No
265,Pinks,7.0,417.54109158818494,93407.61911102779,Social,139.180363862728,Yes,671.1264184016239,No,Male,After_16:00,0.255491025978699,0.26699974713847,147.498858859763,6.036937574390321,90.43127752374859,4.9239999999999995,5076.0,9.0847622603178,628.187074862678,,72296.6167428784,Yes,450410.66947659204,25.063660444210402,217.11465510508498,49.357680440880394,19520.3540488242,70.0,30-45,3.0,863.622349239107,6.0,Public_or_other,Industry_or_other,462.28268004506896,0.0,No
266,Greys,1.0,502.97009290866305,78352.6435374147,Foreign_Affairs,167.656697636221,No,467.339776114541,Yes,Male,By_16:00,,0.99891074676998,837.778034852818,8.39145042933524,61.3558530109003,5.992000000000001,6008.0,49.1796023445204,535.905626731849,5745.2090146091,60748.188757710304,Maybe,,23.1496355636941,83.7241878188674,49.49486551340671,28286.4249599194,40.0,30-45,2.0,744.939529174797,9.0,,Industry_or_other,431.780975009358,3.0,Yes
267,Purples,6.0,638.617707403043,75518.3903450597,Education,212.872569134348,No,354.758673943559,Yes,Male,After_16:00,0.971482870867476,0.8525821913499391,427.086409414187,6.13724067574367,97.0184333156794,0.622999999999999,9377.0,31.3064772868529,450.99576033554604,4449.578260106679,52806.156686400194,Maybe,125853.71673819199,21.2366607623597,,84.8556506214663,45537.603258992,100.0,45_and_up,4.0,673.885060446695,16.0,Car,Services_or_Retail,465.026017500696,0.0,No
